id,CO2_working_capacity [mL/g]
73746,77.009445
73747,44.492542
73748,63.81401
73749,115.65599
73750,79.11009
73751,102.23441
73752,237.39693
73753,267.7998
73754,95.76291
73755,75.80418
73756,76.8804
73757,106.67645
73758,144.26445
73759,62.325607
73760,118.42172
73761,51.54225
73762,157.14305
73763,115.74109
73764,60.858826
73765,319.23468
73766,122.91311
73767,102.067055
73768,146.26462
73769,96.51936
73770,104.640816
73771,75.73074
73772,64.70433
73773,56.27262
73774,354.69656
73775,156.6221
73776,74.36969
73777,106.553185
73778,66.176155
73779,66.5773
73780,75.264145
73781,81.41618
73782,75.61937
73783,279.64542
73784,119.603775
73785,103.22322
73786,59.968864
73787,75.006256
73788,82.50887
73789,91.09419
73790,111.58543
73791,69.90429
73792,155.7025
73793,159.1969
73794,63.187458
73795,68.15354
73796,70.60049
73797,154.7426
73798,59.8955
73799,81.25206
73800,216.6944
73801,98.4457
73802,130.57236
73803,57.29741
73804,113.290596
73805,76.25641
73806,111.69462
73807,75.96516
73808,198.61938
73809,103.106865
73810,114.11255
73811,62.75313
73812,76.315636
73813,235.73285
73814,408.60132
73815,66.00773
73816,336.45944
73817,81.02111
73818,124.499596
73819,69.914246
73820,69.22212
73821,111.65973
73822,83.6239
73823,60.38712
73824,104.91433
73825,60.461533
73826,81.76104
73827,66.62547
73828,74.17463
73829,56.204388
73830,115.41478
73831,283.4738
73832,106.49923
73833,145.60802
73834,85.787704
73835,80.96182
73836,79.02624
73837,127.968475
73838,57.10228
73839,98.0173
73840,131.36545
73841,64.49394
73842,146.14943
73843,57.671604
73844,65.867256
73845,115.71032
73846,59.246037
73847,84.28295
73848,206.57344
73849,248.53595
73850,187.51167
73851,74.75337
73852,161.38937
73853,129.1125
73854,95.97016
73855,57.347023
73856,96.43644
73857,70.79284
73858,65.526886
73859,117.34656
73860,107.531624
73861,110.12838
73862,121.4207
73863,148.2213
73864,121.396416
73865,143.25183
73866,118.037125
73867,94.97421
73868,102.21802
73869,260.5171
73870,397.72858
73871,68.361
73872,68.95934
73873,126.90529
73874,112.54843
73875,379.16275
73876,55.521908
73877,178.94339
73878,114.3146
73879,118.37498
73880,74.440956
73881,114.67967
73882,54.35849
73883,92.25929
73884,206.97993
73885,181.72058
73886,145.3252
73887,108.75001
73888,52.447464
73889,83.69955
73890,391.6059
73891,212.7193
73892,102.67258
73893,87.461044
73894,74.80125
73895,80.88996
73896,79.259384
73897,62.73287
73898,98.049904
73899,117.83075
73900,313.22943
73901,132.82162
73902,226.57549
73903,77.882744
73904,84.112785
73905,124.63608
73906,70.52238
73907,211.87515
73908,75.24632
73909,84.62207
73910,84.01401
73911,56.965275
73912,189.56326
73913,221.18327
73914,73.55272
73915,77.410286
73916,65.51868
73917,107.47664
73918,259.5366
73919,68.56303
73920,117.45643
73921,150.1052
73922,89.01332
73923,59.9175
73924,88.4961
73925,188.86432
73926,97.98171
73927,103.223404
73928,61.42632
73929,75.906944
73930,166.66911
73931,65.096245
73932,60.872986
73933,158.86484
73934,93.02384
73935,180.17505
73936,130.48882
73937,63.392624
73938,107.21782
73939,204.75958
73940,213.23271
73941,72.20864
73942,61.86923
73943,130.53288
73944,113.860886
73945,159.3571
73946,75.61456
73947,64.30218
73948,139.85803
73949,148.73352
73950,70.56761
73951,86.66233
73952,80.171844
73953,64.304955
73954,288.86334
73955,95.28635
73956,109.99311
73957,161.05699
73958,301.2535
73959,101.993935
73960,66.620094
73961,119.149185
73962,57.403164
73963,95.75621
73964,85.24662
73965,157.31653
73966,95.59158
73967,269.69684
73968,55.536697
73969,91.74337
73970,134.63768
73971,66.493004
73972,62.368
73973,68.20447
73974,82.05741
73975,71.87721
73976,172.83951
73977,69.26658
73978,242.38797
73979,63.120453
73980,143.5314
73981,317.89163
73982,68.70091
73983,82.81615
73984,117.236206
73985,244.43729
73986,91.38419
73987,131.56268
73988,66.65171
73989,202.29657
73990,84.96359
73991,253.47685
73992,75.211975
73993,262.978
73994,91.29362
73995,78.301704
73996,60.15589
73997,81.442764
73998,67.20653
73999,101.94217
74000,194.31091
74001,187.8556
74002,221.43251
74003,352.15936
74004,237.91516
74005,218.54932
74006,61.312965
74007,435.75104
74008,124.29677
74009,140.91171
74010,54.83472
74011,70.139854
74012,100.03328
74013,46.9581
74014,217.67458
74015,74.50757
74016,43.38326
74017,193.60744
74018,113.93124
74019,76.77574
74020,89.13487
74021,53.482193
74022,160.6291
74023,163.3394
74024,62.506577
74025,322.2711
74026,223.94922
74027,86.5272
74028,106.92628
74029,66.21176
74030,129.10443
74031,145.48074
74032,55.2381
74033,101.74999
74034,66.70292
74035,187.10866
74036,239.41832
74037,89.64674
74038,77.2458
74039,70.32105
74040,161.61641
74041,244.43263
74042,211.37662
74043,260.8829
74044,95.202835
74045,86.544
74046,239.4761
74047,75.12058
74048,98.20693
74049,183.27673
74050,179.66394
74051,74.44521
74052,111.13037
74053,218.55574
74054,72.85085
74055,112.59352
74056,88.16866
74057,97.71475
74058,122.563545
74059,65.085754
74060,188.72624
74061,73.00735
74062,68.27394
74063,136.84877
74064,75.68591
74065,148.82335
74066,77.46247
74067,70.91765
74068,170.89322
74069,233.85349
74070,73.09317
74071,137.04918
74072,72.18754
74073,195.73952
74074,70.80333
74075,73.246826
74076,155.90802
74077,74.71059
74078,68.59741
74079,131.79866
74080,67.733284
74081,62.82715
74082,117.61516
74083,72.21598
74084,232.57816
74085,50.709213
74086,120.47415
74087,60.82743
74088,146.09009
74089,64.03801
74090,68.12462
74091,79.80114
74092,87.948166
74093,73.94449
74094,206.07999
74095,353.3468
74096,71.80412
74097,135.3405
74098,116.12524
74099,277.15717
74100,99.97668
74101,70.5537
74102,148.40887
74103,70.184875
74104,138.61816
74105,66.56936
74106,68.661995
74107,67.43904
74108,87.60458
74109,87.82834
74110,96.27406
74111,161.88507
74112,139.76636
74113,93.74491
74114,110.19003
74115,72.419655
74116,152.18962
74117,111.75841
74118,138.00146
74119,115.78621
74120,86.99034
74121,133.91599
74122,140.3797
74123,107.57277
74124,162.90254
74125,54.947884
74126,198.92822
74127,89.39491
74128,102.53075
74129,387.54724
74130,55.0411
74131,217.04669
74132,53.107044
74133,183.87073
74134,120.68007
74135,86.52516
74136,108.41722
74137,237.67104
74138,96.0485
74139,139.58167
74140,80.1986
74141,198.2652
74142,75.68543
74143,87.61979
74144,78.629684
74145,109.53963
74146,102.20785
74147,221.55283
74148,123.69676
74149,107.82938
74150,110.991234
74151,151.49344
74152,92.38251
74153,63.91248
74154,44.390438
74155,69.29692
74156,71.56124
74157,125.67959
74158,88.4162
74159,82.12934
74160,75.5838
74161,57.561974
74162,83.45122
74163,175.17682
74164,239.57428
74165,165.70554
74166,117.30661
74167,60.30752
74168,50.286602
74169,58.693783
74170,86.58376
74171,85.889984
74172,78.8176
74173,77.579285
74174,77.41747
74175,56.55919
74176,119.62251
74177,76.98472
74178,171.68567
74179,74.031136
74180,65.35054
74181,125.007
74182,76.69357
74183,172.46593
74184,59.69013
74185,75.76103
74186,157.62239
74187,81.450096
74188,80.197495
74189,59.694527
74190,52.77105
74191,119.27821
74192,113.98726
74193,90.43558
74194,49.419846
74195,74.287766
74196,80.10086
74197,214.97122
74198,72.538445
74199,143.36598
74200,94.15831
74201,104.7679
74202,265.91766
74203,57.092545
74204,245.73209
74205,273.8647
74206,147.50911
74207,213.54817
74208,59.66345
74209,61.57309
74210,53.383335
74211,261.29803
74212,85.07943
74213,119.73876
74214,36.2252
74215,293.51892
74216,103.164314
74217,108.16584
74218,159.2174
74219,81.22107
74220,60.412567
74221,163.90298
74222,88.490265
74223,100.7171
74224,63.372803
74225,88.849594
74226,89.056526
74227,66.003
74228,138.4832
74229,235.95107
74230,81.57694
74231,161.88228
74232,56.991737
74233,63.768497
74234,132.48137
74235,67.863846
74236,76.06721
74237,106.10266
74238,65.47285
74239,229.05511
74240,275.15485
74241,59.64142
74242,127.087685
74243,116.97655
74244,363.16827
74245,200.31322
74246,68.00366
74247,118.6761
74248,294.44904
74249,169.67804
74250,77.27577
74251,145.38391
74252,89.70245
74253,323.25735
74254,64.40484
74255,122.90566
74256,322.73593
74257,137.22345
74258,236.32083
74259,137.63774
74260,71.85167
74261,195.17097
74262,247.89368
74263,224.0764
74264,123.09968
74265,72.20999
74266,88.42594
74267,409.1565
74268,61.875748
74269,63.759987
74270,86.68062
74271,65.34534
74272,211.43013
74273,112.23444
74274,106.147
74275,306.7313
74276,67.73978
74277,122.29823
74278,123.60736
74279,255.51807
74280,160.30672
74281,90.69756
74282,57.62618
74283,251.35947
74284,117.52907
74285,57.337982
74286,61.31846
74287,285.48694
74288,83.80321
74289,171.20157
74290,100.53392
74291,64.56368
74292,96.92687
74293,55.094048
74294,117.29271
74295,50.62095
74296,63.069885
74297,195.30699
74298,72.48063
74299,94.44475
74300,85.074615
74301,48.796772
74302,90.432495
74303,51.10344
74304,84.495316
74305,185.92175
74306,291.97635
74307,113.274155
74308,85.19947
74309,119.36216
74310,108.08656
74311,104.15617
74312,59.13381
74313,93.6247
74314,98.90686
74315,111.10171
74316,78.01614
74317,138.43863
74318,375.29175
74319,68.94963
74320,66.390656
74321,91.61801
74322,80.33051
74323,69.14161
74324,191.1198
74325,272.08075
74326,69.50697
74327,84.798645
74328,88.054085
74329,220.53299
74330,78.309944
74331,78.5065
74332,65.11407
74333,87.72582
74334,178.99211
74335,166.44867
74336,82.08623
74337,92.3186
74338,152.06903
74339,169.65785
74340,67.96748
74341,64.62153
74342,484.37167
74343,270.4916
74344,71.11238
74345,82.4286
74346,58.17509
74347,183.57678
74348,143.6441
74349,249.093
74350,64.08416
74351,75.628624
74352,204.56938
74353,172.42278
74354,94.742935
74355,134.76437
74356,80.985344
74357,61.666344
74358,145.53818
74359,49.329273
74360,231.47328
74361,163.98502
74362,73.02248
74363,79.95953
74364,81.55627
74365,55.74608
74366,121.898506
74367,56.318077
74368,123.12201
74369,60.754192
74370,66.37816
74371,93.17599
74372,79.75748
74373,89.525986
74374,182.58755
74375,364.4842
74376,75.57395
74377,211.23842
74378,67.8095
74379,185.04112
74380,107.896835
74381,380.14703
74382,224.22649
74383,240.52448
74384,43.52609
74385,63.951572
74386,88.93706
74387,239.34442
74388,69.10112
74389,78.99667
74390,88.25911
74391,63.008446
74392,80.97758
74393,56.106567
74394,84.017815
74395,75.73791
74396,158.82607
74397,154.83008
74398,102.067635
74399,180.70969
74400,54.217915
74401,56.455128
74402,214.88484
74403,218.81508
74404,68.49751
74405,86.202255
74406,143.80876
74407,139.35872
74408,80.42448
74409,70.66694
74410,114.24561
74411,86.10792
74412,97.37395
74413,70.617294
74414,115.71271
74415,117.873634
74416,71.928955
74417,166.06429
74418,122.092705
74419,97.56242
74420,70.826645
74421,65.29448
74422,89.302345
74423,145.3595
74424,182.46742
74425,256.09283
74426,64.39825
74427,185.1623
74428,112.9165
74429,68.80728
74430,115.07449
74431,64.75494
74432,123.638565
74433,74.83889
74434,116.648476
74435,91.189835
74436,79.99362
74437,63.6924
74438,81.925285
74439,253.44052
74440,75.33415
74441,107.67491
74442,222.10675
74443,264.39062
74444,155.41714
74445,76.284
74446,67.73857
74447,53.645226
74448,123.55327
74449,92.80112
74450,333.14426
74451,58.07103
74452,202.65991
74453,74.09262
74454,72.36669
74455,240.13234
74456,98.73897
74457,101.20784
74458,53.744896
74459,218.49373
74460,98.277054
74461,127.37875
74462,99.911064
74463,72.91258
74464,92.47201
74465,63.030495
74466,85.577095
74467,319.24112
74468,78.521194
74469,211.46143
74470,119.10547
74471,70.93502
74472,68.276474
74473,226.08661
74474,153.32187
74475,136.392
74476,104.47132
74477,61.566742
74478,75.3383
74479,59.063118
74480,93.50877
74481,74.95399
74482,62.884502
74483,103.88804
74484,213.06987
74485,68.41124
74486,119.39211
74487,256.013
74488,88.20127
74489,181.9227
74490,271.14352
74491,69.64056
74492,111.37167
74493,101.592865
74494,127.82964
74495,236.0094
74496,174.6869
74497,76.03751
74498,249.82213
74499,123.51125
74500,127.84749
74501,94.876854
74502,111.91858
74503,81.662476
74504,75.418236
74505,103.52692
74506,123.39195
74507,101.07831
74508,224.12354
74509,87.451584
74510,162.18033
74511,250.28975
74512,115.696365
74513,101.29335
74514,159.963
74515,196.5089
74516,77.6915
74517,119.82157
74518,144.41188
74519,186.6835
74520,66.5106
74521,94.23642
74522,90.90488
74523,96.94262
74524,240.10277
74525,358.163
74526,89.267685
74527,61.01215
74528,100.362495
74529,95.94867
74530,92.54495
74531,94.95504
74532,123.73787
74533,83.0554
74534,76.085495
74535,232.17021
74536,74.5083
74537,90.075905
74538,95.72476
74539,92.12184
74540,165.538
74541,65.155014
74542,97.182236
74543,157.20737
74544,111.62913
74545,60.17794
74546,270.10306
74547,56.80542
74548,145.2633
74549,93.994095
74550,59.22705
74551,64.04508
74552,133.56693
74553,86.60807
74554,324.98822
74555,84.893906
74556,72.249084
74557,103.69534
74558,149.23927
74559,199.04454
74560,152.17226
74561,90.915504
74562,84.470276
74563,61.59733
74564,76.97407
74565,67.681404
74566,100.95286
74567,87.264725
74568,62.834763
74569,112.83255
74570,110.502525
74571,145.70027
74572,89.976944
74573,60.885605
74574,114.47894
74575,128.85806
74576,87.43693
74577,76.920235
74578,146.80182
74579,97.02558
74580,317.98108
74581,75.0208
74582,87.303024
74583,61.26477
74584,257.075
74585,55.489174
74586,103.9198
74587,70.19277
74588,145.55367
74589,59.22151
74590,93.180115
74591,77.18106
74592,262.21353
74593,59.196495
74594,74.86922
74595,89.334625
74596,66.91735
74597,205.69348
74598,127.61038
74599,127.75369
74600,67.3982
74601,55.333725
74602,104.792595
74603,140.35304
74604,62.952908
74605,167.38168
74606,69.11905
74607,109.09788
74608,88.189964
74609,148.16594
74610,365.2578
74611,94.56785
74612,70.91379
74613,64.85482
74614,117.07509
74615,81.94727
74616,64.49897
74617,166.14598
74618,162.20271
74619,190.90326
74620,256.13028
74621,208.93652
74622,196.10147
74623,209.79445
74624,80.36911
74625,229.57794
74626,203.97508
74627,67.24666
74628,65.96544
74629,109.47231
74630,83.12129
74631,123.87607
74632,127.606285
74633,174.86469
74634,89.93407
74635,75.01613
74636,75.33612
74637,80.43169
74638,79.58724
74639,89.92419
74640,89.5586
74641,59.446785
74642,188.2274
74643,69.44931
74644,46.67206
74645,53.602997
74646,270.54358
74647,79.1994
74648,154.8546
74649,217.86316
74650,106.765884
74651,63.277443
74652,51.227264
74653,134.21695
74654,86.0073
74655,128.75237
74656,261.81982
74657,153.39825
74658,146.07585
74659,181.6156
74660,194.55557
74661,70.52052
74662,110.50737
74663,55.50429
74664,362.3377
74665,85.98589
74666,63.15477
74667,72.8515
74668,254.35555
74669,81.638535
74670,110.12282
74671,111.05778
74672,77.48346
74673,101.3307
74674,73.523285
74675,317.51877
74676,63.419197
74677,220.32129
74678,90.80146
74679,181.75197
74680,60.208313
74681,93.306465
74682,64.192184
74683,109.74669
74684,79.26637
74685,77.62329
74686,171.95049
74687,55.931202
74688,104.30486
74689,104.38174
74690,246.01164
74691,139.79631
74692,113.20308
74693,91.91055
74694,72.01318
74695,77.65107
74696,203.04517
74697,55.09256
74698,90.248344
74699,63.57894
74700,60.652
74701,153.3894
74702,74.40077
74703,205.61134
74704,78.75006
74705,69.81842
74706,205.50029
74707,125.90272
74708,192.53719
74709,58.65686
74710,76.696396
74711,89.974434
74712,81.3277
74713,227.52692
74714,201.30417
74715,56.899475
74716,71.40164
74717,95.50259
74718,125.1956
74719,131.4363
74720,85.97586
74721,96.22006
74722,81.44229
74723,101.820335
74724,194.70638
74725,221.7512
74726,447.2688
74727,68.322495
74728,59.92094
74729,76.98304
74730,164.62367
74731,94.16412
74732,234.95807
74733,244.41702
74734,270.32675
74735,71.746315
74736,89.09244
74737,307.09058
74738,224.36992
74739,83.57115
74740,202.71133
74741,72.30627
74742,89.08334
74743,205.70784
74744,146.84193
74745,179.79234
74746,60.141644
74747,180.90912
74748,147.59499
74749,236.03976
74750,93.2899
74751,106.31475
74752,110.67552
74753,128.2324
74754,62.42415
74755,80.995834
74756,191.81477
74757,107.825714
74758,103.45018
74759,66.829384
74760,71.18788
74761,79.93447
74762,110.67583
74763,87.41084
74764,95.0603
74765,71.67131
74766,117.65019
74767,66.468544
74768,58.0772
74769,178.62329
74770,101.0105
74771,82.29934
74772,83.09114
74773,84.886024
74774,135.01866
74775,61.759636
74776,76.23072
74777,207.9262
74778,252.66039
74779,121.489586
74780,115.74077
74781,129.54031
74782,177.3837
74783,69.64825
74784,102.10074
74785,235.13348
74786,191.21513
74787,110.70992
74788,93.209984
74789,176.039
74790,65.16828
74791,78.38019
74792,189.06812
74793,77.8455
74794,120.14989
74795,147.0039
74796,53.385796
74797,66.0876
74798,70.322525
74799,112.96651
74800,40.67976
74801,435.94217
74802,96.78762
74803,149.82784
74804,79.14076
74805,116.891365
74806,64.32726
74807,189.5932
74808,196.2591
74809,106.08303
74810,134.10785
74811,144.61493
74812,150.46036
74813,76.29104
74814,102.03124
74815,85.50936
74816,112.055626
74817,42.058388
74818,114.33125
74819,71.705414
74820,129.9821
74821,82.035126
74822,93.94634
74823,82.323906
74824,144.08025
74825,104.14862
74826,71.535515
74827,49.157444
74828,68.13906
74829,70.93563
74830,74.07393
74831,64.97708
74832,134.91682
74833,101.99329
74834,107.67397
74835,58.627586
74836,159.35748
74837,81.16882
74838,143.5029
74839,235.48944
74840,91.072586
74841,90.263916
74842,68.29605
74843,239.52158
74844,73.7366
74845,69.08966
74846,74.972374
74847,76.27713
74848,63.198627
74849,60.030895
74850,271.66748
74851,173.0305
74852,117.02995
74853,81.92624
74854,130.93774
74855,103.45001
74856,111.716156
74857,224.8129
74858,197.34024
74859,128.25504
74860,219.86754
74861,54.967926
74862,66.09849
74863,176.23349
74864,75.307526
74865,90.813515
74866,373.52222
74867,114.98785
74868,106.316025
74869,134.78622
74870,56.948414
74871,60.28403
74872,76.6537
74873,246.44162
74874,90.070335
74875,184.36575
74876,107.3554
74877,66.9226
74878,69.53709
74879,126.52987
74880,101.9776
74881,140.1812
74882,58.721684
74883,129.70154
74884,76.83153
74885,129.41605
74886,72.189865
74887,60.35885
74888,62.729084
74889,74.622406
