id,CO2_working_capacity [mL/g]
74897,92.92667
74898,123.3345
74899,59.267002
74900,423.2307
74901,62.826405
74902,72.85893
74903,81.53714
74904,116.94298
74905,197.81339
74906,109.07875
74907,60.90643
74908,77.86637
74909,112.14397
74910,151.73259
74911,69.60109
74912,78.47098
74913,210.87015
74914,233.26532
74915,188.76949
74916,85.61011
74917,92.62392
74918,136.32837
74919,218.42982
74920,251.39313
74921,99.020905
74922,81.651054
74923,132.10553
74924,78.51903
74925,107.180756
74926,62.898327
74927,190.99258
74928,69.12889
74929,128.7099
74930,152.78575
74931,51.68365
74932,114.91938
74933,126.14506
74934,119.23795
74935,87.659096
74936,73.55209
74937,143.18562
74938,154.96875
74939,258.77524
74940,105.61265
74941,103.26159
74942,83.289246
74943,262.73346
74944,228.37648
74945,167.69118
74946,91.7526
74947,76.77047
74948,49.958763
74949,320.11584
74950,264.51025
74951,100.20128
74952,104.49737
74953,61.361637
74954,79.09825
74955,66.13069
74956,204.46783
74957,214.23737
74958,191.43494
74959,84.31378
74960,41.180805
74961,236.35954
74962,103.48754
74963,300.89102
74964,72.68696
74965,71.73087
74966,65.61599
74967,128.0683
74968,72.36306
74969,89.8444
74970,66.866356
74971,210.99657
74972,60.5894
74973,98.24315
74974,70.61822
74975,144.17218
74976,187.00436
74977,69.98704
74978,91.22911
74979,69.319084
74980,68.38093
74981,60.157234
74982,123.42002
74983,63.28332
74984,58.74985
74985,112.84291
74986,49.864155
74987,159.51305
74988,351.09418
74989,154.3824
74990,68.2184
74991,107.16028
74992,79.16126
74993,197.51212
74994,135.1401
74995,98.76797
74996,77.77842
74997,64.45483
74998,60.613365
74999,101.84054
75000,77.945854
75001,71.13538
75002,63.726063
75003,231.01575
75004,82.52749
75005,94.623535
75006,268.56738
75007,101.4646
75008,54.56365
75009,124.69663
75010,80.148735
75011,362.3145
75012,71.12036
75013,144.30962
75014,73.20421
75015,107.23483
75016,78.49501
75017,113.30824
75018,101.60662
75019,74.15541
75020,190.43271
75021,180.77492
75022,109.804405
75023,75.750244
75024,87.95984
75025,74.87492
75026,196.42194
75027,158.69615
75028,50.805347
75029,95.974396
75030,78.98894
75031,77.63992
75032,107.152466
75033,86.01904
75034,110.82762
75035,111.722176
75036,88.15528
75037,53.580776
75038,59.684143
75039,58.571075
75040,343.72803
75041,70.08547
75042,79.10511
75043,109.863625
75044,211.27945
75045,67.64296
75046,125.2267
75047,60.988945
75048,71.79477
75049,54.556984
75050,154.0574
75051,134.06645
75052,158.29752
75053,73.52631
75054,126.49356
75055,74.10884
75056,136.40485
75057,79.4604
75058,145.2211
75059,67.47336
75060,150.8415
75061,124.920364
75062,68.914215
75063,174.87984
75064,131.07013
75065,143.58655
75066,183.70712
75067,196.82132
75068,184.712
75069,79.32998
75070,190.35706
75071,104.174904
75072,107.779785
75073,63.389645
75074,130.31693
75075,105.05519
75076,84.7264
75077,164.29953
75078,243.91322
75079,113.163956
75080,165.75209
75081,85.14287
75082,222.03229
75083,59.4975
75084,157.98175
75085,83.45301
75086,100.53605
75087,227.65625
75088,57.44526
75089,188.69371
75090,105.463425
75091,62.961678
75092,85.35397
75093,222.69754
75094,267.42734
75095,149.47108
75096,81.247185
75097,103.897606
75098,83.23415
75099,138.04825
75100,67.43715
75101,80.23922
75102,79.24638
75103,198.22823
75104,204.78487
75105,121.40909
75106,351.98233
75107,108.25941
75108,108.1068
75109,254.12073
75110,67.38964
75111,51.022137
75112,127.13995
75113,69.200264
75114,149.52715
75115,363.43652
75116,83.01081
75117,153.98012
75118,120.78578
75119,62.121277
75120,191.87445
75121,143.81311
75122,92.32603
75123,86.19176
75124,136.71149
75125,244.42107
75126,89.5004
75127,291.66983
75128,123.84613
75129,68.35617
75130,99.04201
75131,150.07326
75132,111.62769
75133,347.33905
75134,262.38324
75135,114.67676
75136,178.01215
75137,276.016
75138,130.62602
75139,86.20738
75140,161.16284
75141,256.8984
75142,209.94191
75143,63.951283
75144,112.35209
75145,58.582092
75146,166.87785
75147,232.19905
75148,199.69948
75149,57.303337
75150,207.25441
75151,58.713444
75152,420.01828
75153,164.22337
75154,174.90137
75155,221.24261
75156,71.29396
75157,89.77364
75158,155.42653
75159,121.38992
75160,244.66356
75161,120.61053
75162,143.42355
75163,204.96402
75164,155.49777
75165,129.84938
75166,100.51134
75167,175.59215
75168,100.90645
75169,202.91217
75170,229.88045
75171,161.47777
75172,179.01706
75173,62.95175
75174,99.86898
75175,181.96968
75176,75.69804
75177,73.98149
75178,108.183754
75179,105.92608
75180,56.76608
75181,133.32228
75182,91.23963
75183,56.956055
75184,88.66892
75185,103.18728
75186,90.7853
75187,167.53746
75188,57.660213
75189,201.06638
75190,79.858086
75191,80.71142
75192,73.67455
75193,51.737293
75194,382.59027
75195,59.01854
75196,128.47815
75197,239.38702
75198,195.47551
75199,294.19186
75200,305.20697
75201,128.36674
75202,107.69621
75203,210.73387
75204,63.741985
75205,73.35719
75206,251.36543
75207,123.62732
75208,114.99868
75209,85.230835
75210,155.61304
75211,70.111755
75212,58.699806
75213,100.50927
75214,110.35405
75215,208.7303
75216,86.730736
75217,100.84254
75218,230.51228
75219,214.14343
75220,88.23573
75221,90.957504
75222,349.1829
75223,107.43028
75224,54.75479
75225,118.2061
75226,59.237114
75227,102.87822
75228,154.36841
75229,53.12307
75230,89.808716
75231,100.11683
75232,242.1944
75233,399.22095
75234,110.76448
75235,147.35995
75236,67.150406
75237,142.88577
75238,70.74615
75239,114.91474
75240,152.48602
75241,82.56143
75242,58.157463
75243,88.332184
75244,79.35575
75245,60.379723
75246,180.1517
75247,78.787575
75248,77.26553
75249,95.8144
75250,204.57838
75251,76.79231
75252,63.05566
75253,164.3579
75254,108.69597
75255,233.24632
75256,69.67192
75257,84.93869
75258,275.14633
75259,193.24031
75260,68.20114
75261,123.845825
75262,60.271103
75263,98.378044
75264,66.05747
75265,83.016945
75266,99.21914
75267,86.23328
75268,98.35015
75269,71.30997
75270,216.88358
75271,84.3711
75272,54.422436
75273,97.287224
75274,288.92688
75275,180.48607
75276,138.4605
75277,75.05503
75278,79.23535
75279,59.326565
75280,73.01907
75281,61.617966
75282,181.75453
75283,108.87996
75284,52.334118
75285,84.32931
75286,162.80687
75287,62.329155
75288,146.61395
75289,221.72862
75290,56.082474
75291,303.41617
75292,105.997734
75293,98.28222
75294,138.51149
75295,85.19838
75296,202.60512
75297,194.89049
75298,74.09539
75299,75.65757
75300,103.94325
75301,121.79787
75302,203.07706
75303,130.97617
75304,67.40007
75305,76.64353
75306,163.40123
75307,111.001755
75308,94.592354
75309,104.09652
75310,114.22815
75311,82.38072
75312,178.44273
75313,85.21473
75314,85.16616
75315,188.36896
75316,175.96553
75317,102.40173
75318,65.69704
75319,189.12204
75320,275.3217
75321,111.73435
75322,156.69624
75323,110.80589
75324,71.984764
75325,100.67864
75326,150.45679
75327,110.70932
75328,117.87325
75329,47.480682
75330,93.363205
75331,140.34239
75332,202.22153
75333,54.962963
75334,147.6903
75335,104.75249
75336,129.45935
75337,76.0742
75338,96.53472
75339,214.37086
75340,151.64253
75341,100.73804
75342,75.53257
75343,113.88746
75344,93.11889
75345,53.78291
75346,81.31349
75347,57.447308
75348,86.673065
75349,135.19981
75350,87.00244
75351,91.23945
75352,81.66374
75353,200.44203
75354,125.4929
75355,179.25879
75356,124.57945
75357,63.307045
75358,131.22047
75359,71.46575
75360,79.84241
75361,73.35706
75362,85.269165
75363,88.890366
75364,96.006424
75365,156.54002
75366,196.24577
75367,125.6046
75368,140.53842
75369,45.431366
75370,93.93193
75371,76.043785
75372,58.755833
75373,161.14957
75374,149.9042
75375,112.61917
75376,48.479004
75377,94.65642
75378,94.56827
75379,123.28701
75380,76.06683
75381,89.73284
75382,176.5066
75383,219.51878
75384,72.47137
75385,90.143974
75386,86.28842
75387,179.90836
75388,300.5547
75389,73.590614
75390,51.41603
75391,125.15765
75392,78.72299
75393,90.72748
75394,55.79407
75395,73.02804
75396,96.262955
75397,60.52258
75398,223.45189
75399,74.44194
75400,74.27455
75401,197.91806
75402,221.19687
75403,66.82151
75404,82.18631
75405,188.58812
75406,122.629845
75407,149.60416
75408,72.06292
75409,75.39265
75410,147.31958
75411,175.04887
75412,58.78856
75413,121.106384
75414,82.03412
75415,74.28605
75416,55.30431
75417,151.99194
75418,407.52533
75419,91.008934
75420,54.745087
75421,141.47607
75422,52.59026
75423,204.85747
75424,85.8634
75425,89.16722
75426,70.41135
75427,59.338108
75428,77.10853
75429,111.60324
75430,45.323795
75431,89.55592
75432,75.97133
75433,106.012344
75434,196.61168
75435,169.05751
75436,72.284
75437,90.27012
75438,80.52813
75439,108.13174
75440,112.141945
75441,67.72249
75442,50.98952
75443,126.534676
75444,82.71071
75445,337.13278
75446,137.15651
75447,127.249435
75448,108.986626
75449,67.91091
75450,85.693535
75451,316.89163
75452,235.75208
75453,81.091644
75454,89.654724
75455,89.868416
75456,129.56598
75457,71.10695
75458,44.24046
75459,67.89249
75460,88.8223
75461,76.61848
75462,64.58572
75463,114.10657
75464,105.849045
75465,118.72421
75466,65.603455
75467,119.253456
75468,86.22286
75469,77.235245
75470,138.61061
75471,94.85873
75472,181.09479
75473,175.51588
75474,91.819695
75475,42.833477
75476,122.87852
75477,111.948135
75478,63.342575
75479,183.73082
75480,146.72263
75481,95.60725
75482,155.0405
75483,105.37876
75484,80.19163
75485,95.798485
75486,186.47693
75487,153.80586
75488,94.13194
75489,53.386066
75490,151.15907
75491,85.83566
75492,85.262665
75493,229.8288
75494,70.79095
75495,222.7499
75496,63.334
75497,117.47149
75498,145.94315
75499,159.23387
75500,131.52722
75501,92.771385
75502,57.273693
75503,53.890797
75504,56.24681
75505,182.56676
75506,70.39978
75507,63.40579
75508,85.972084
75509,115.62802
75510,425.44305
75511,110.008026
75512,133.80618
75513,192.5301
75514,63.296352
75515,228.55803
75516,313.65204
75517,62.09677
75518,132.05501
75519,85.887665
75520,136.19464
75521,105.80648
75522,139.64394
75523,87.07493
75524,61.510002
75525,181.20099
75526,100.75069
75527,217.87337
75528,64.3533
75529,39.948956
75530,212.3637
75531,62.39739
75532,166.47897
75533,93.5689
75534,70.02923
75535,129.17317
75536,154.55357
75537,82.79969
75538,103.54646
75539,52.054783
75540,71.67291
75541,212.0105
75542,96.70788
75543,116.47543
75544,169.29195
75545,98.38325
75546,113.602684
75547,134.2436
75548,209.16484
75549,90.963905
75550,173.5814
75551,63.69104
75552,71.26439
75553,98.448524
75554,63.7588
75555,72.97813
75556,104.18159
75557,76.977104
75558,59.760723
75559,139.56648
75560,233.74762
75561,87.03003
75562,90.76549
75563,75.50809
75564,223.24797
75565,78.83054
75566,57.217243
75567,114.56136
75568,110.16417
75569,73.98535
75570,91.21533
75571,162.88939
75572,76.276306
75573,59.37854
75574,56.228027
75575,134.1738
75576,130.81427
75577,115.0341
75578,67.978935
75579,272.33908
75580,54.001686
75581,64.59161
75582,137.7377
75583,69.49564
75584,127.458694
75585,86.719765
75586,96.24619
75587,84.29261
75588,177.40715
75589,84.098595
75590,80.30845
75591,62.251297
75592,124.68903
75593,177.43025
75594,156.19313
75595,101.22406
75596,72.97914
75597,141.53415
75598,56.99046
75599,71.97363
75600,60.870808
75601,69.08309
75602,91.618576
75603,150.841
75604,99.60112
75605,129.22165
75606,65.798676
75607,92.65476
75608,93.13107
75609,100.61896
75610,67.519806
75611,88.06535
75612,61.667213
75613,173.30133
75614,88.38784
75615,89.534485
75616,94.6348
75617,72.095634
75618,82.39309
75619,134.50284
75620,262.93848
75621,68.47349
75622,74.1981
75623,106.44255
75624,88.23401
75625,49.27867
75626,166.55486
75627,90.54402
75628,94.21063
75629,66.16586
75630,97.929276
75631,448.72894
75632,193.60283
75633,181.95258
75634,80.963974
75635,288.50116
75636,60.8215
75637,97.390854
75638,59.048138
75639,51.668667
75640,56.763584
75641,113.064224
75642,86.69835
75643,160.34908
75644,69.23571
75645,13.967187
75646,134.32683
75647,123.35913
75648,89.21804
75649,68.40322
75650,144.53767
75651,245.26152
75652,89.28941
75653,65.99541
75654,152.29407
75655,125.3372
75656,129.45013
75657,251.66104
75658,63.46099
75659,144.37482
75660,98.36743
75661,70.99014
75662,125.950775
75663,96.57604
75664,87.13431
75665,112.02162
75666,68.12221
75667,102.67252
75668,54.27936
75669,67.3672
75670,82.83999
75671,46.644474
75672,256.739
75673,216.42659
75674,113.78719
75675,165.02162
75676,117.90863
75677,106.88043
75678,100.14766
75679,64.813545
75680,223.26082
75681,201.41962
75682,51.771236
75683,70.67938
75684,57.148533
75685,75.97156
75686,103.44446
75687,143.26535
75688,65.21334
75689,242.83691
75690,85.35841
75691,503.68268
75692,173.80412
75693,53.640198
75694,224.06143
75695,109.13778
75696,142.77599
75697,171.9635
75698,65.410576
75699,70.05898
75700,105.008934
75701,82.24816
75702,223.60324
75703,65.85693
75704,47.644505
75705,103.111626
75706,121.59275
75707,59.92751
75708,324.3687
75709,58.916542
75710,142.20627
75711,50.136967
75712,262.05682
75713,62.0536
75714,93.98466
75715,159.02203
75716,67.148056
75717,45.298286
75718,212.88278
75719,64.16761
75720,186.97063
75721,70.31596
75722,95.966736
75723,189.56616
75724,74.0561
75725,78.43634
75726,199.70013
75727,236.11983
75728,120.46067
75729,275.70724
75730,83.04801
75731,67.4498
75732,218.57323
75733,82.880936
75734,95.29941
75735,118.58871
75736,60.281834
75737,151.47075
75738,89.673355
75739,189.06116
75740,136.48445
75741,61.086197
75742,56.685627
75743,91.51564
75744,340.51215
75745,46.767403
75746,227.58334
75747,277.68958
75748,237.37106
75749,76.29796
75750,167.00478
75751,76.132545
75752,100.41415
75753,102.3064
75754,66.53965
75755,120.422905
75756,128.70056
75757,66.54636
75758,101.49037
75759,147.5747
75760,209.72792
75761,109.93764
75762,157.43976
75763,75.72917
75764,410.34238
75765,77.41195
75766,90.061646
75767,197.01079
75768,50.956615
75769,69.436485
75770,98.74276
75771,66.91292
75772,101.21756
75773,258.3439
75774,292.0005
75775,387.99664
75776,73.91954
75777,71.533875
75778,121.81781
75779,52.565117
75780,131.46056
75781,132.17143
75782,129.17087
75783,93.93174
75784,112.73862
75785,180.66211
75786,100.15126
75787,55.552326
75788,139.50903
75789,57.878242
75790,185.84506
75791,62.56238
75792,128.81718
75793,121.002075
75794,145.22714
75795,88.52653
75796,109.233055
75797,83.35721
75798,92.30699
75799,140.0445
75800,142.42401
75801,88.96413
75802,290.75116
75803,68.9861
75804,63.09637
75805,146.20789
75806,76.995316
75807,107.809586
75808,96.46564
75809,92.38053
75810,111.964745
75811,53.28326
75812,76.02988
75813,59.640915
75814,75.62719
75815,80.82429
75816,137.37386
75817,179.15053
75818,147.91544
75819,281.6028
75820,64.13899
75821,93.279175
75822,250.80692
75823,155.10405
75824,206.77798
75825,114.32214
75826,84.20351
75827,237.48451
75828,300.78912
75829,68.05957
75830,497.36505
75831,85.15629
75832,128.86192
75833,81.13961
75834,369.87433
75835,62.839146
75836,78.28814
75837,71.63874
75838,108.52049
75839,66.68992
75840,257.78366
75841,80.00604
75842,197.97887
75843,70.075096
75844,183.78969
75845,159.13481
75846,79.37989
75847,74.68854
75848,109.3462
75849,213.62184
75850,125.63781
75851,103.649345
75852,77.352936
75853,71.53609
75854,71.13482
75855,143.10817
75856,108.801445
75857,52.90429
75858,64.61565
75859,90.35105
75860,112.56646
75861,91.35001
75862,183.24023
75863,90.976974
75864,136.59113
75865,97.582466
75866,75.744446
75867,78.888405
75868,50.300083
75869,75.89303
75870,54.921535
75871,129.83247
75872,67.582016
75873,69.35887
75874,55.002136
75875,84.01552
75876,50.41396
75877,406.07135
75878,110.286415
75879,134.41362
75880,78.71861
75881,74.70023
75882,350.62665
75883,155.23192
75884,227.29613
75885,116.00641
75886,158.0885
75887,100.64061
75888,68.14716
75889,140.94208
75890,93.05748
75891,143.46803
75892,75.23518
75893,177.14838
75894,44.516373
75895,183.3566
75896,50.562527
75897,108.29025
75898,188.49065
75899,83.12931
75900,62.50172
75901,116.60147
75902,176.28563
75903,84.14307
75904,146.78932
75905,113.32423
75906,105.04218
75907,82.35967
75908,139.19498
75909,87.02055
75910,61.96384
75911,142.90717
75912,55.91026
75913,84.84482
75914,183.30835
75915,135.62302
75916,60.216114
75917,80.15188
75918,100.95196
75919,123.259926
75920,48.31873
75921,52.2579
75922,70.09389
75923,170.0491
75924,95.38843
75925,53.34955
75926,81.307236
75927,113.60922
75928,69.188675
75929,69.82398
75930,101.664955
75931,93.40454
75932,149.78822
75933,133.79898
75934,71.78078
75935,69.239555
75936,136.87682
75937,80.27219
75938,98.44426
75939,110.35635
75940,72.68921
75941,57.089256
75942,63.310276
75943,67.92998
75944,99.83461
75945,139.21347
75946,100.33328
75947,172.2028
75948,55.88523
75949,89.59509
75950,88.70568
75951,198.69371
75952,79.92108
75953,145.32268
75954,106.11185
75955,251.5083
75956,153.08182
75957,80.71036
75958,71.97882
75959,248.56975
75960,93.72467
75961,87.67227
75962,57.131954
75963,75.48298
75964,72.65421
75965,72.78388
75966,55.877304
75967,73.17515
75968,196.63951
75969,75.992966
75970,96.13636
75971,99.47941
75972,56.863407
75973,69.99307
75974,53.6048
75975,75.27902
75976,146.90529
75977,105.14697
75978,89.30622
75979,90.53823
75980,182.09383
75981,58.69111
75982,178.19939
75983,101.63417
75984,68.2781
75985,83.0085
75986,80.09156
75987,65.62075
75988,195.78935
75989,83.863785
75990,199.73686
75991,280.8117
75992,147.74425
75993,127.201256
75994,99.343636
75995,125.70223
75996,61.45882
75997,89.544044
75998,79.71229
75999,62.77145
76000,74.013725
76001,82.95165
76002,58.33274
76003,96.42666
76004,55.30957
76005,123.56705
76006,257.93735
76007,248.50967
76008,128.30222
76009,86.23844
76010,138.34679
76011,100.88879
76012,217.27525
76013,128.06587
76014,199.66563
76015,90.56926
76016,133.83257
76017,85.641624
76018,278.52374
76019,115.53854
76020,60.016422
76021,488.7092
76022,85.067566
76023,98.871544
76024,323.52267
76025,80.0425
76026,79.12697
76027,125.628494
76028,126.397514
76029,264.42975
76030,143.24965
76031,48.50961
