id,CO2_working_capacity [mL/g]
75098,81.64933
75099,122.38445
75100,67.01812
75101,74.8843
75102,97.26327
75103,255.5448
75104,216.22334
75105,112.63778
75106,330.92822
75107,99.61193
75108,93.67069
75109,210.2311
75110,69.68454
75111,56.456333
75112,103.45091
75113,70.00923
75114,183.21329
75115,350.3957
75116,98.30169
75117,141.08307
75118,131.78384
75119,58.31086
75120,183.79712
75121,130.01784
75122,76.64107
75123,105.3081
75124,137.71822
75125,228.0306
75126,64.63758
75127,268.30927
75128,106.447395
75129,68.60454
75130,83.681694
75131,174.14005
75132,85.51328
75133,272.72763
75134,220.61871
75135,109.43216
75136,200.93295
75137,352.9079
75138,140.0775
75139,76.381096
75140,164.79868
75141,224.71613
75142,224.22769
75143,72.0442
75144,122.923416
75145,69.311356
75146,205.59305
75147,240.15288
75148,240.09857
75149,56.190178
75150,214.26436
75151,59.93836
75152,396.65976
75153,140.07442
75154,170.59491
75155,192.64748
75156,66.22416
75157,86.551384
75158,143.34155
75159,123.015175
75160,300.91296
75161,134.16246
75162,147.94313
75163,264.10303
75164,173.8962
75165,139.69333
75166,86.65468
75167,218.87848
75168,102.626495
75169,167.78014
75170,246.05942
75171,168.31313
75172,195.9694
75173,65.67066
75174,90.808174
75175,173.54405
75176,70.11818
75177,67.92165
75178,111.24758
75179,98.6055
75180,59.99749
75181,138.9711
75182,93.75431
75183,53.361916
75184,84.05898
75185,104.786545
75186,86.45922
75187,152.63335
75188,60.314034
75189,210.78503
75190,80.226364
75191,82.463005
75192,66.110916
75193,50.643085
75194,384.50537
75195,68.08843
75196,117.486786
75197,248.34909
75198,194.76276
75199,270.02753
75200,265.14136
75201,128.93526
75202,95.87046
75203,199.60388
75204,54.830193
75205,72.45859
75206,259.13022
75207,115.298
75208,101.71217
75209,82.52525
75210,162.53308
75211,76.36133
75212,61.284084
75213,92.097855
75214,149.92851
75215,190.05643
75216,82.54447
75217,99.823975
75218,207.14879
75219,228.58797
75220,70.92147
75221,76.30011
75222,338.9624
75223,114.2674
75224,52.26835
75225,125.59143
75226,63.610905
75227,101.018745
75228,171.09586
75229,53.521187
75230,89.7653
75231,106.29166
75232,206.97858
75233,380.57504
75234,98.22693
75235,141.50946
75236,62.05722
75237,160.69464
75238,70.9444
75239,112.25523
75240,181.41173
75241,78.236176
75242,59.37963
75243,104.25957
75244,77.65578
75245,67.08137
75246,171.78186
75247,84.053116
75248,62.278538
75249,88.42856
75250,183.87686
75251,80.50811
75252,60.656326
75253,216.03064
75254,92.3193
75255,244.12418
75256,76.96175
75257,93.367546
75258,241.66975
75259,194.15802
75260,67.67803
75261,135.02101
75262,61.806885
75263,93.551445
75264,64.652824
75265,79.23649
75266,101.79199
75267,82.312485
75268,81.378044
75269,61.198147
75270,174.96243
75271,72.49565
75272,51.474266
75273,110.235886
75274,301.12415
75275,178.3419
75276,123.74636
75277,67.18626
75278,70.16385
75279,66.36465
75280,66.88717
75281,78.66022
75282,199.31758
75283,102.44642
75284,51.918484
75285,77.43851
75286,142.16026
75287,63.439198
75288,164.6168
75289,213.55112
75290,58.86377
75291,242.24977
75292,97.54566
75293,100.33654
75294,134.54018
75295,78.25675
75296,261.65707
75297,186.38863
75298,74.0102
75299,91.21674
75300,98.77455
75301,129.2582
75302,184.77562
75303,132.50803
75304,63.858746
75305,71.5666
75306,186.2942
75307,109.654884
75308,90.093056
75309,114.709526
75310,122.62054
75311,79.73891
75312,179.80397
75313,72.10732
75314,78.6454
75315,205.0935
75316,196.81387
75317,107.415474
75318,68.66063
75319,197.95663
75320,313.96283
75321,88.97751
75322,137.72095
75323,109.876
75324,77.263504
75325,87.95191
75326,185.88345
75327,121.00309
75328,114.7038
75329,52.26233
75330,104.775635
75331,145.60033
75332,215.98183
75333,60.84865
75334,122.25358
75335,113.12094
75336,138.01805
75337,89.40276
75338,78.251305
75339,193.68018
75340,144.41507
75341,92.52587
75342,82.75748
75343,124.88749
75344,96.045105
75345,56.865097
75346,92.87601
75347,55.40345
75348,74.39429
75349,127.7745
75350,89.78974
75351,79.36659
75352,74.608765
75353,170.06784
75354,107.86865
75355,181.69472
75356,114.17181
75357,65.28216
75358,123.31279
75359,66.85406
75360,77.46519
75361,71.26321
75362,80.46207
75363,80.469444
75364,90.19094
75365,191.94421
75366,199.83113
75367,71.15737
75368,137.95161
75369,40.43042
75370,111.61872
75371,78.50622
75372,59.04649
75373,150.96788
75374,171.23509
75375,121.02694
75376,48.3948
75377,85.25324
75378,91.90416
75379,125.95049
75380,92.16537
75381,86.4969
75382,155.87065
75383,175.12878
75384,67.00489
75385,95.82411
75386,89.14393
75387,175.53325
75388,257.85355
75389,65.62875
75390,51.444744
75391,116.610695
75392,84.664406
75393,91.519455
75394,46.777496
75395,79.05618
75396,92.17325
75397,57.989094
75398,207.74577
75399,62.97111
75400,62.829384
75401,205.92993
75402,218.32971
75403,67.53355
75404,82.587
75405,145.06729
75406,95.948044
75407,150.65027
75408,74.13019
75409,78.77071
75410,121.92619
75411,179.58356
75412,57.156147
75413,99.805244
75414,76.04005
75415,76.32699
75416,53.639496
75417,141.11649
75418,388.8154
75419,93.792366
75420,52.72162
75421,126.30108
75422,53.56505
75423,175.38321
75424,72.58071
75425,77.02314
75426,71.29919
75427,62.41699
75428,89.36896
75429,102.972206
75430,56.167706
75431,92.860275
75432,83.85116
75433,97.2879
75434,182.7441
75435,188.7847
75436,63.315277
75437,101.743866
75438,74.03257
75439,110.73706
75440,89.55065
75441,54.71992
75442,53.59401
75443,146.62604
75444,92.5574
75445,279.14084
75446,157.4512
75447,120.66435
75448,81.66571
75449,53.895172
75450,80.87397
75451,258.88358
75452,221.29227
75453,95.36598
75454,82.22605
75455,86.77325
75456,155.19347
75457,65.23954
75458,45.79552
75459,63.634247
75460,86.632225
75461,80.322105
75462,67.11687
75463,95.511345
75464,113.7107
75465,121.66942
75466,60.162643
75467,94.57172
75468,84.802
75469,72.13466
75470,150.13048
75471,121.90531
75472,182.35477
75473,191.55502
75474,86.24915
75475,47.45923
75476,106.55442
75477,100.73014
75478,64.42846
75479,195.50655
75480,127.49748
75481,104.34141
75482,155.36182
75483,123.99396
75484,78.27356
75485,92.404465
75486,188.0215
75487,135.78998
75488,79.045975
75489,45.615726
75490,153.66061
75491,87.13569
75492,77.60995
75493,246.57822
75494,69.39689
75495,179.19241
75496,63.935936
75497,134.28606
75498,138.69525
75499,156.71669
75500,154.5948
75501,77.03935
75502,56.78236
75503,52.27692
75504,56.99221
75505,167.37515
75506,80.538246
75507,62.94355
75508,72.92264
75509,104.79944
75510,407.07144
75511,100.52008
75512,150.92975
75513,211.72235
75514,52.986095
75515,179.38623
75516,248.67313
75517,62.654972
75518,138.95259
75519,68.04459
75520,99.6655
75521,85.32431
75522,111.58596
75523,81.42876
75524,62.20871
75525,142.89656
75526,102.77905
75527,196.16406
75528,69.84279
75529,40.419575
75530,243.8855
75531,60.510174
75532,162.80156
75533,93.33654
75534,67.507126
75535,116.69152
75536,147.52037
75537,77.97816
75538,90.20367
75539,49.285683
75540,67.64159
75541,225.32997
75542,92.88336
75543,116.281
75544,195.9053
75545,99.72342
75546,95.85542
75547,149.37949
75548,159.61296
75549,98.725105
75550,167.40181
75551,62.180416
75552,77.14482
75553,96.434616
75554,61.83756
75555,92.51189
75556,126.983986
75557,79.85674
75558,59.113194
75559,126.34033
75560,220.98575
75561,81.49782
75562,85.33918
75563,75.61731
75564,244.60081
75565,75.7963
75566,55.846092
75567,101.5097
75568,122.0918
75569,69.09046
75570,99.92421
75571,156.9374
75572,87.18825
75573,61.17019
75574,57.57902
75575,130.02434
75576,133.94261
75577,110.51324
75578,60.615246
75579,243.85042
75580,62.628902
75581,58.493114
75582,163.01111
75583,59.01045
75584,107.648476
75585,86.24575
75586,104.34036
75587,93.66267
75588,160.73605
75589,81.275475
75590,77.31009
75591,62.750652
75592,104.84428
75593,177.62718
75594,155.0674
75595,84.13615
75596,62.505844
75597,104.82746
75598,59.348473
75599,63.30285
75600,65.70183
75601,73.652626
75602,97.314995
75603,155.0938
75604,118.72243
75605,119.615364
75606,66.17005
75607,82.17931
75608,78.24311
75609,93.51698
75610,74.01136
75611,82.82242
75612,63.406124
75613,167.96483
75614,83.38523
75615,75.194565
75616,103.056885
75617,73.889984
75618,76.01421
75619,131.47087
75620,278.14523
75621,65.033264
75622,93.14758
75623,113.006
75624,67.0577
75625,60.039253
75626,155.61911
75627,74.73501
75628,61.718506
75629,67.772964
75630,86.177734
75631,457.1658
75632,213.07785
75633,184.62878
75634,77.71596
75635,299.28516
75636,61.409122
75637,103.74702
75638,55.851933
75639,48.540634
75640,53.773407
75641,95.47921
75642,75.65098
75643,188.67937
75644,71.41786
75645,51.14098
75646,124.96994
75647,96.01407
75648,107.73815
75649,77.55004
75650,120.79764
75651,268.02756
75652,105.37736
75653,69.953445
75654,145.17508
75655,134.55612
75656,141.66263
75657,278.72867
75658,77.55036
75659,133.8525
75660,124.25096
75661,61.830856
75662,116.23094
75663,89.20852
75664,92.82799
75665,139.09933
75666,66.383545
75667,74.31417
75668,47.166355
75669,89.071884
75670,79.100525
75671,46.921276
75672,262.21027
75673,197.58589
75674,96.10894
75675,216.80827
75676,90.88562
75677,128.48535
75678,91.16405
75679,63.494183
75680,213.49977
75681,211.76012
75682,53.949936
75683,69.58963
75684,61.474575
75685,79.07273
75686,120.496635
75687,117.022285
75688,68.45604
75689,168.38661
75690,76.39376
75691,486.1184
75692,190.57262
75693,54.193783
75694,213.44827
75695,97.073586
75696,137.00337
75697,190.33253
75698,62.892124
75699,70.482475
75700,101.765205
75701,68.503555
75702,217.0493
75703,61.009575
75704,47.801407
75705,99.074036
75706,122.2976
75707,61.243214
75708,364.58154
75709,52.546272
75710,127.569305
75711,59.218197
75712,245.82954
75713,57.779793
75714,106.26739
75715,185.03044
75716,58.02904
75717,44.919834
75718,213.96211
75719,60.173542
75720,188.76744
75721,71.78868
75722,99.99935
75723,193.98035
75724,67.92466
75725,84.06794
75726,179.60846
75727,214.18423
75728,136.23604
75729,287.11407
75730,87.11374
75731,91.406624
75732,245.69359
75733,82.92106
75734,84.27522
75735,114.33045
75736,57.769478
75737,144.50668
75738,90.26115
75739,195.8822
75740,117.31256
75741,57.798878
75742,50.883995
75743,83.87577
75744,265.38678
75745,51.4582
75746,239.84798
75747,264.03534
75748,182.15726
75749,74.49744
75750,155.1055
75751,94.76618
75752,89.20743
75753,99.145065
75754,68.722336
75755,104.02287
75756,132.9937
75757,63.849003
75758,94.88016
75759,144.08197
75760,196.5392
75761,93.03178
75762,161.11867
75763,58.4072
75764,386.778
75765,90.630615
75766,95.56272
75767,185.40445
75768,50.9327
75769,63.428974
75770,101.89103
75771,67.4387
75772,106.85941
75773,315.1646
75774,309.49094
75775,290.48956
75776,77.75227
75777,72.53554
75778,113.00341
75779,49.236206
75780,128.58058
75781,99.95513
75782,126.34774
75783,93.91133
75784,103.039276
75785,157.36047
75786,121.01834
75787,54.252937
75788,103.48628
75789,66.186
75790,222.9907
75791,62.14173
75792,107.944115
75793,111.22862
75794,164.24863
75795,88.22622
75796,113.32873
75797,84.613495
75798,76.13893
75799,135.347
75800,124.689995
75801,90.22126
75802,255.61636
75803,75.705864
75804,58.604416
75805,136.88101
75806,72.586426
75807,101.64015
75808,89.27654
75809,84.787155
75810,103.706
75811,50.523613
75812,75.01669
75813,65.731255
75814,65.72285
75815,72.136955
75816,126.68806
75817,167.30655
75818,155.60704
75819,257.78372
75820,65.975395
75821,101.13479
75822,235.72437
75823,179.43799
75824,225.84808
75825,117.93519
75826,75.3363
75827,260.77963
75828,271.7132
75829,64.15705
75830,484.455
75831,72.908356
75832,130.2013
75833,74.747604
75834,345.37732
75835,71.510796
75836,72.39235
75837,70.02695
75838,98.51872
75839,71.473976
75840,259.419
75841,84.350876
75842,242.32202
75843,72.5441
75844,187.57672
75845,182.36124
75846,68.32859
75847,86.18551
75848,107.426254
75849,277.01355
75850,112.76247
75851,89.580376
75852,68.61952
75853,68.76627
75854,66.26109
75855,173.50932
75856,115.96942
75857,59.272488
75858,68.90079
75859,83.270424
75860,103.34846
75861,89.911705
75862,194.92279
75863,94.39473
75864,130.48561
75865,105.43419
75866,75.328835
75867,89.662056
75868,51.239765
75869,75.71866
75870,62.8787
75871,93.73557
75872,85.007576
75873,73.534325
75874,60.52171
75875,75.77405
75876,58.836857
75877,410.00775
75878,125.91735
75879,132.71764
75880,67.05391
75881,71.98032
75882,328.08588
75883,178.41284
75884,190.49428
75885,122.79703
75886,122.91917
75887,96.50933
75888,68.69172
75889,148.93216
75890,90.15394
75891,150.38373
75892,74.36517
75893,145.70859
75894,36.065796
75895,185.16245
75896,55.153103
75897,113.392555
75898,195.51962
75899,73.53255
75900,57.843307
75901,115.31085
75902,126.42154
75903,65.24097
75904,150.98398
75905,97.272736
75906,112.29549
75907,77.48715
75908,135.52167
75909,115.906334
75910,65.478714
75911,136.10632
75912,53.451366
75913,67.087746
75914,184.08017
75915,137.2739
75916,62.40038
75917,80.731804
75918,101.06533
75919,114.909966
75920,48.21329
75921,53.93417
75922,60.11248
75923,176.68962
75924,88.59264
75925,43.01416
75926,82.39588
75927,100.07202
75928,79.42877
75929,64.31831
75930,103.04185
75931,78.815285
75932,148.56448
75933,130.41771
75934,72.58802
75935,75.257286
75936,129.23338
75937,99.24096
75938,88.0665
75939,124.52672
75940,69.42744
75941,57.46684
75942,55.787
75943,68.50533
75944,98.69145
75945,109.45502
75946,90.71016
75947,156.12038
75948,63.38985
75949,115.73855
75950,90.799675
75951,186.09338
75952,78.67237
75953,140.31824
75954,96.1548
75955,266.07095
75956,131.03384
75957,78.393715
75958,64.579285
75959,259.53204
75960,85.39352
75961,105.783905
75962,55.665264
75963,65.8822
75964,70.74157
75965,69.253586
75966,46.729362
75967,74.97677
75968,160.14581
75969,74.43255
75970,78.895
75971,89.23599
75972,62.021988
75973,67.45204
75974,51.621315
75975,71.85012
75976,163.54344
75977,81.77559
75978,106.76545
75979,83.66369
75980,229.02837
75981,61.480793
75982,168.77086
75983,98.34222
75984,85.32752
75985,77.26891
75986,64.31183
75987,73.94927
75988,156.53232
75989,75.36399
75990,188.22792
75991,242.19812
75992,150.08412
75993,178.82951
75994,90.27538
75995,113.07522
75996,60.956703
75997,87.636024
75998,85.73816
75999,67.81714
76000,70.5431
76001,73.66992
76002,54.429016
76003,104.57425
76004,54.555943
76005,143.493
76006,237.48708
76007,284.6365
76008,121.928665
76009,87.32668
76010,144.94942
76011,77.64302
76012,155.12173
76013,123.70007
76014,193.06555
76015,76.65741
76016,155.16498
76017,84.06873
76018,259.49628
76019,96.35818
76020,58.266666
76021,498.7723
76022,77.08095
76023,77.76886
76024,244.96489
76025,86.40125
76026,80.86124
76027,129.57079
76028,144.34
76029,283.64984
76030,155.45726
76031,46.251934
76032,82.73774
76033,133.4719
76034,69.649704
76035,46.438232
76036,93.18358
76037,115.20432
76038,93.0312
76039,118.54261
76040,110.280876
76041,72.77977
76042,56.80471
76043,72.11459
76044,54.7367
76045,54.500984
76046,96.777565
76047,69.40205
76048,62.489243
76049,117.766335
76050,60.558807
76051,91.50578
76052,349.08893
76053,386.37854
76054,61.353706
76055,109.6182
76056,45.457634
76057,227.09763
76058,101.225044
76059,430.17416
76060,202.3881
76061,78.30344
76062,108.57328
76063,115.551796
76064,99.08744
76065,207.03561
76066,116.49596
76067,139.02156
76068,76.19603
76069,164.43398
76070,250.76854
76071,101.60344
76072,79.6962
76073,88.07597
76074,136.85152
76075,161.13446
76076,307.16272
76077,95.38863
76078,100.31974
76079,52.032536
76080,148.38866
76081,156.21783
76082,112.363
76083,95.62152
76084,207.13307
76085,80.02022
76086,88.690674
76087,227.86542
76088,63.05218
76089,80.084015
76090,308.46143
76091,186.5665
76092,78.36122
76093,117.31018
76094,54.957718
76095,52.96578
76096,43.82387
76097,48.89958
76098,119.80612
76099,101.74767
76100,115.575516
76101,60.327717
76102,91.600426
76103,68.54368
76104,125.14287
76105,87.315285
76106,88.89402
76107,51.74588
76108,62.77469
76109,79.90337
76110,211.78801
76111,65.24901
76112,246.69266
76113,83.904335
76114,199.26433
76115,119.30883
76116,179.4852
76117,226.5816
76118,99.76871
76119,130.22029
76120,90.6176
76121,67.27241
76122,87.789375
76123,71.683975
76124,76.9682
76125,174.98018
76126,125.67898
76127,297.07657
76128,108.288666
76129,67.5626
76130,132.87184
76131,132.9469
76132,61.682693
76133,70.43207
76134,96.28622
76135,438.4249
76136,77.361465
76137,169.1144
76138,99.835464
76139,100.52829
76140,167.607
76141,131.10057
76142,176.358
76143,79.86717
76144,104.0786
76145,136.48613
76146,110.98716
76147,212.75296
76148,133.98094
76149,172.98541
76150,102.15777
76151,52.56685
76152,82.06578
76153,123.60376
76154,59.99703
76155,251.54953
76156,223.17235
76157,83.58166
76158,67.51067
76159,101.84849
76160,90.11454
76161,97.30825
76162,182.20413
76163,473.25662
76164,109.77588
76165,197.88098
76166,61.389164
76167,103.75158
76168,184.92534
76169,63.131493
76170,70.21563
76171,98.18012
76172,76.41893
76173,327.58966
76174,191.79053
76175,401.29764
76176,64.87662
76177,65.197075
76178,156.93175
76179,208.53838
76180,76.43153
76181,512.0313
76182,74.417404
76183,207.22478
76184,151.61035
76185,91.70809
76186,81.92702
76187,105.84684
76188,216.80658
76189,76.414246
76190,144.03374
76191,79.12518
76192,58.294727
76193,223.3687
76194,61.734966
76195,206.01129
76196,106.39707
76197,103.92559
76198,131.7051
76199,98.46234
76200,183.28488
76201,107.32334
76202,145.31175
76203,156.47023
76204,243.99507
76205,100.1525
76206,169.28787
76207,100.31296
76208,74.114456
76209,110.96347
76210,207.70235
76211,103.371605
76212,129.22299
76213,91.83075
76214,70.63962
76215,155.41496
76216,244.91101
76217,113.27608
76218,86.26449
76219,68.455536
76220,88.61288
76221,191.37318
76222,76.76801
76223,75.80511
76224,118.03855
76225,130.81697
76226,72.26766
76227,193.88483
76228,128.36317
76229,236.8591
76230,147.91284
76231,71.739746
76232,73.301216
76233,52.496006
76234,74.09551
76235,87.59081
76236,63.667706
76237,98.19116
