id,CO2_working_capacity [mL/g]
73724,48.541412
73725,107.365814
73726,86.31391
73727,72.311424
73728,55.725704
73729,56.021183
73730,125.19836
73731,89.565636
73732,68.34706
73733,104.123116
73734,73.87318
73735,50.651646
73736,49.04263
73737,65.5366
73738,62.193375
73739,124.57383
73740,128.15555
73741,67.08551
73742,158.86502
73743,147.71225
73744,134.54858
73745,60.580383
73746,82.06394
73747,131.9374
73748,53.488914
73749,65.33108
73750,73.4619
73751,99.70644
73752,140.61105
73753,94.77794
73754,77.647964
73755,80.41809
73756,244.80083
73757,117.37504
73758,155.10808
73759,54.091194
73760,263.03427
73761,95.38848
73762,57.58765
73763,149.23805
73764,88.68013
73765,151.5071
73766,115.0082
73767,74.01802
73768,94.931305
73769,103.56373
73770,70.57725
73771,117.98989
73772,77.36152
73773,64.564186
73774,63.898605
73775,96.86468
73776,58.797
73777,56.746994
73778,65.959
73779,69.88689
73780,62.08739
73781,70.51476
73782,70.541115
73783,69.78992
73784,71.38175
73785,127.1921
73786,79.01264
73787,223.42633
73788,52.99597
73789,66.78873
73790,83.44021
73791,61.88183
73792,67.02084
73793,134.09192
73794,197.05518
73795,116.54677
73796,81.32962
73797,112.83083
73798,71.84152
73799,142.82858
73800,232.37323
73801,107.69471
73802,258.5196
73803,75.36007
73804,151.61546
73805,162.01172
73806,89.977036
73807,107.44455
73808,142.56187
73809,67.420044
73810,106.459915
73811,118.25416
73812,170.04515
73813,101.65779
73814,158.73509
73815,69.95707
73816,189.88524
73817,115.5464
73818,83.22207
73819,112.38763
73820,92.93325
73821,102.391655
73822,245.11516
73823,70.59486
73824,89.96676
73825,288.62173
73826,109.03109
73827,102.879456
73828,131.88454
73829,146.04927
73830,99.17583
73831,126.84033
73832,124.6084
73833,208.63809
73834,100.17205
73835,139.14195
73836,324.4188
73837,73.23611
73838,337.70877
73839,99.09849
73840,0.2964365
73841,-1.341997
73842,0.8063685
73843,-1.9612912
73844,131.20859
73845,321.00912
73846,130.38318
73847,63.617134
73848,132.6532
73849,144.72798
73850,63.83585
73851,174.94034
73852,160.37582
73853,98.05243
73854,156.20805
73855,101.19917
73856,183.09018
73857,238.70013
73858,93.66669
73859,101.705666
73860,102.07204
73861,218.71577
73862,84.07423
73863,89.46418
73864,208.51714
73865,153.88803
73866,77.4213
73867,192.81538
73868,114.2516
73869,79.38511
73870,102.259315
73871,92.04218
73872,61.787064
73873,141.74582
73874,128.12808
73875,103.0298
73876,79.76182
73877,269.4153
73878,198.69608
73879,78.31978
73880,168.51701
73881,124.42527
73882,96.08569
73883,67.0949
73884,63.255116
73885,128.6297
73886,165.1778
73887,215.10277
73888,97.77616
73889,139.7508
73890,85.08425
73891,183.68906
73892,143.8736
73893,133.87234
73894,1.3683218
73895,-2.0630612
73896,-0.43655503
73897,94.54879
73898,72.37194
73899,104.4893
73900,96.471954
73901,163.206
73902,116.26256
73903,87.63608
73904,103.564384
73905,99.111534
73906,151.86491
73907,210.0253
73908,143.79424
73909,172.13635
73910,102.177505
73911,104.72372
73912,77.43686
73913,176.3491
73914,93.19061
73915,69.62953
73916,93.344826
73917,255.82405
73918,228.20898
73919,114.70444
73920,65.36754
73921,79.742004
73922,78.13315
73923,61.42204
73924,4.2470617
73925,309.7606
73926,186.74141
73927,164.01465
73928,183.13493
73929,134.84155
73930,186.17703
73931,326.37424
73932,181.96068
73933,195.70644
73934,208.529
73935,146.7521
73936,187.43631
73937,238.8415
73938,175.15807
73939,338.83707
73940,347.59854
73941,338.96884
73942,395.05
73943,329.8628
73944,325.5661
73945,371.58456
73946,175.17616
73947,424.03458
73948,401.309
73949,350.25677
73950,354.68454
73951,276.07156
73952,259.58893
73953,327.45325
73954,244.8327
73955,343.5954
73956,275.44046
73957,315.16223
73958,68.55995
73959,58.669678
73960,55.72208
73961,58.95114
73962,60.68696
73963,57.76022
73964,155.46065
73965,99.50815
73966,59.698692
73967,61.59049
73968,62.79614
73969,-5.7880177
73970,129.2382
73971,139.65025
73972,181.30003
73973,203.83064
73974,147.72958
73975,190.30388
73976,156.97728
73977,155.81276
73978,188.42789
73979,129.14566
73980,181.85423
73981,100.11798
73982,158.94518
73983,101.37219
73984,164.15903
73985,184.0299
73986,129.41066
73987,144.86676
73988,95.30329
73989,105.79026
73990,130.64043
73991,127.43865
73992,176.67581
73993,138.90938
73994,155.33748
73995,140.41525
73996,136.18698
73997,198.4855
73998,133.71866
73999,158.65823
74000,131.83252
74001,177.28488
74002,159.43422
74003,219.45377
74004,168.20116
74005,102.89197
74006,161.65138
74007,84.525665
74008,58.059677
74009,66.89613
74010,154.32004
74011,66.12877
74012,83.954765
74013,63.00066
74014,73.503555
74015,56.00099
74016,2.5489557
74017,280.41074
74018,237.33008
74019,264.53378
74020,237.48817
74021,266.78406
74022,118.21518
74023,199.13373
74024,230.64204
74025,362.51077
74026,382.30826
74027,246.58397
74028,262.07812
74029,236.73009
74030,280.65048
74031,185.13303
74032,-4.158365
74033,-2.9523382
74034,59.51476
74035,54.86765
74036,88.65239
74037,127.109344
74038,92.90561
74039,79.327415
74040,137.795
74041,82.95917
74042,76.872444
74043,111.97741
74044,127.65089
74045,77.72413
74046,186.627
74047,91.38944
74048,107.25699
74049,193.82706
74050,115.20667
74051,74.34243
74052,98.43571
74053,114.887276
74054,143.47742
74055,198.71107
74056,236.11394
74057,62.09004
74058,77.12261
74059,105.90083
74060,145.93948
74061,128.70161
74062,87.041885
74063,97.02911
74064,76.944214
74065,108.98245
74066,232.24725
74067,125.50524
74068,88.539604
74069,84.639305
74070,121.2161
74071,69.42222
74072,124.54358
74073,179.06041
74074,100.05418
74075,126.789024
74076,135.43217
74077,79.424706
74078,225.60025
74079,153.21289
74080,91.26285
74081,146.14291
74082,81.93334
74083,91.474815
74084,56.86906
74085,67.34702
74086,121.35039
74087,74.40434
74088,165.2723
74089,148.33153
74090,56.756596
74091,53.266315
74092,113.53627
74093,64.27512
74094,65.64263
74095,137.21469
74096,81.58144
74097,52.88494
74098,54.709736
74099,61.89401
74100,60.543995
74101,252.77034
74102,49.98914
74103,73.45746
74104,52.889973
74105,67.064964
74106,129.85938
74107,60.48655
74108,76.683556
74109,81.91981
74110,57.254242
74111,129.87775
74112,66.48925
74113,152.7663
74114,110.61099
74115,71.19194
74116,75.49323
74117,162.5123
74118,78.004974
74119,78.20145
74120,63.571777
74121,64.73586
74122,115.112724
74123,86.68071
74124,60.897205
74125,61.69436
74126,75.13479
74127,50.876087
74128,223.40639
74129,358.46338
74130,207.3511
74131,205.10172
74132,222.8992
74133,254.96007
74134,211.7943
74135,241.95451
74136,242.12366
74137,406.22437
74138,130.74522
74139,224.91533
74140,184.45323
74141,189.86295
74142,215.60265
74143,200.20616
74144,286.25824
74145,248.3914
74146,233.03043
74147,344.7677
74148,183.60544
74149,263.6827
74150,223.85797
74151,286.67282
74152,291.25885
74153,112.893364
74154,60.650215
74155,0.9028927
74156,2.7916656
74157,64.96175
74158,54.496017
74159,62.462414
74160,46.2031
74161,77.613365
74162,44.953053
74163,61.808544
74164,69.216064
74165,42.19852
74166,55.989014
74167,52.765083
74168,50.888367
74169,54.85629
74170,52.15504
74171,74.14092
74172,55.139088
74173,62.75658
74174,50.526154
74175,64.9125
74176,49.732468
74177,50.44034
74178,79.73653
74179,61.612835
74180,66.89082
74181,51.689964
74182,77.322395
74183,68.38363
74184,88.051994
74185,106.574104
74186,56.040897
74187,49.673058
74188,51.525322
74189,58.933846
74190,104.10691
74191,105.46213
74192,177.82953
74193,88.667435
74194,183.78612
74195,181.874
74196,142.14352
74197,160.0091
74198,103.804245
74199,135.41862
74200,215.57608
74201,167.03955
74202,146.58643
74203,215.3285
74204,110.466835
74205,133.71739
74206,199.45198
74207,208.34557
74208,161.52043
74209,175.14096
74210,112.61455
74211,212.13954
74212,211.66862
74213,215.02507
74214,144.54134
74215,183.23811
74216,246.75735
74217,52.200317
74218,46.336277
74219,108.342606
74220,60.0402
74221,67.744225
74222,53.499977
74223,98.347046
74224,46.640194
74225,67.512695
74226,51.91456
74227,57.500908
74228,137.40907
74229,97.96743
74230,89.23479
74231,53.7736
74232,55.409336
74233,53.034164
74234,102.706215
74235,48.21026
74236,51.45825
74237,71.85212
74238,61.589138
74239,80.486725
74240,499.66327
74241,108.92433
74242,80.716125
74243,338.69867
74244,89.60029
74245,151.58235
74246,135.49887
74247,101.53402
74248,65.587975
74249,74.433464
74250,157.75201
74251,35.559853
74252,11.341102
74253,72.320274
74254,67.1449
74255,58.952938
74256,99.150665
74257,62.339745
74258,54.828968
74259,66.81027
74260,67.323235
74261,80.72915
74262,2.3481016
74263,-2.3834534
74264,-9.795299
74265,98.97241
74266,-10.810061
74267,-4.273802
74268,108.0802
74269,193.66058
74270,71.99947
74271,66.55177
74272,105.27641
74273,147.72408
74274,-2.4295812
74275,1.3601164
74276,247.9225
74277,77.8975
74278,64.94536
74279,54.900475
74280,105.44515
74281,81.20835
74282,58.33799
74283,148.75569
74284,81.087616
74285,103.479965
74286,72.52157
74287,82.96737
74288,91.45387
74289,68.66398
74290,103.396965
74291,223.0788
74292,76.26281
74293,72.78496
74294,149.91933
74295,66.1133
74296,66.656006
74297,122.94066
74298,226.26848
74299,142.24576
74300,48.581364
74301,55.32329
74302,64.412636
74303,83.02743
74304,70.5882
74305,83.43912
74306,73.63015
74307,98.34376
74308,106.34846
74309,70.526634
74310,105.056465
74311,149.64133
74312,113.80519
74313,186.79022
74314,233.53291
74315,80.3614
74316,104.9348
74317,82.518295
74318,144.5763
74319,168.65096
74320,58.23189
74321,120.43092
74322,289.1669
74323,52.620056
74324,74.7493
74325,66.33115
74326,63.867413
74327,86.7142
74328,67.33881
74329,58.22468
74330,79.524605
74331,58.853012
74332,92.694534
74333,64.69816
74334,88.96183
74335,110.528625
74336,68.27357
74337,163.04091
74338,-1.2037548
74339,-6.986139
74340,-0.5849465
74341,-4.4935274
74342,-0.17347527
74343,-8.628146
74344,-9.944941
74345,7.2227225
74346,60.727104
74347,83.31302
74348,134.10799
74349,138.62871
74350,157.67032
74351,197.44786
74352,140.39363
74353,93.219826
74354,107.501656
74355,106.610374
74356,157.56029
74357,146.10052
74358,98.279854
74359,116.75784
74360,91.554405
74361,78.67804
74362,107.995964
74363,103.419685
74364,95.17796
74365,161.68405
74366,115.814285
74367,126.52352
74368,156.10825
74369,115.36629
74370,187.02878
74371,112.224556
74372,86.90103
74373,87.66974
74374,179.05307
74375,92.710754
74376,115.845375
74377,85.22171
74378,108.39182
74379,101.91723
74380,74.82755
74381,185.03813
74382,154.85675
74383,78.65407
74384,135.25038
74385,89.67482
74386,184.06953
74387,87.09922
74388,94.75326
74389,96.66506
74390,159.60832
74391,92.59072
74392,134.69618
74393,131.40909
74394,72.31473
74395,87.906685
74396,136.17696
74397,9.5370655
74398,-1.7460352
74399,-1.5305427
74400,-0.009429574
74401,182.83199
74402,154.90097
74403,78.38604
74404,74.80421
74405,76.031654
74406,72.37884
74407,-4.2700534
74408,-0.9741026
74409,-4.9535623
74410,57.789413
74411,-2.8917565
74412,8.460645
74413,-1.544258
74414,0.8608102
74415,52.93244
74416,54.661915
74417,59.420662
74418,60.237534
74419,77.42785
74420,54.764168
74421,61.737278
74422,59.721542
74423,63.536907
74424,54.335354
74425,65.11021
74426,69.00838
74427,68.40089
74428,82.737175
74429,165.54387
74430,61.028397
74431,3.4424033
74432,76.560135
74433,73.381355
74434,72.58494
74435,68.41819
74436,81.74832
74437,53.95101
74438,76.60894
74439,68.2178
74440,78.58397
74441,64.8472
74442,89.14858
74443,71.15757
74444,238.258
74445,76.03965
74446,63.668476
74447,101.900536
74448,67.49218
74449,117.842415
74450,75.01469
74451,77.52336
74452,51.393944
74453,61.19784
74454,92.51866
74455,58.173313
74456,117.41225
74457,81.74175
74458,61.072933
74459,105.27599
74460,101.56889
74461,123.625275
74462,56.904823
74463,151.94307
74464,145.51962
74465,66.19621
74466,69.36378
74467,57.28474
74468,250.00664
74469,106.43109
74470,95.915436
74471,71.29038
74472,80.91349
74473,61.809406
74474,76.01402
74475,62.84157
74476,90.49941
74477,77.462265
74478,67.96282
74479,206.88472
74480,112.10553
74481,133.87375
74482,57.247677
74483,131.58229
74484,180.4957
74485,125.46046
74486,141.59026
74487,125.013435
74488,143.70638
74489,150.66081
74490,79.15613
74491,101.78618
74492,106.14147
74493,132.90971
74494,79.54358
74495,298.69974
74496,107.65971
74497,128.58592
74498,115.5165
74499,81.48103
74500,61.25507
74501,145.72804
74502,133.31268
74503,101.07776
74504,202.55414
74505,137.29475
74506,93.93677
74507,123.65196
74508,158.01033
74509,69.539246
74510,110.924126
74511,158.24068
74512,77.628235
74513,80.40187
74514,75.76422
74515,144.99855
74516,115.826744
74517,78.707794
74518,218.84569
74519,82.4111
74520,106.55703
74521,95.586296
74522,116.8139
74523,83.82182
74524,57.168713
74525,11.126958
74526,102.23608
74527,65.55175
74528,77.26596
74529,136.61148
74530,55.95768
74531,99.02517
74532,61.39629
74533,71.62066
74534,72.06516
74535,57.82327
74536,61.867752
74537,67.99156
74538,99.52319
74539,92.96886
74540,111.92369
74541,65.724525
74542,52.416756
74543,124.06213
74544,70.083336
74545,57.34295
74546,70.0004
74547,85.140305
74548,119.641464
74549,123.84703
74550,58.006767
74551,77.62693
74552,79.95128
74553,111.16288
74554,55.178055
74555,63.158245
74556,95.91357
74557,100.77162
74558,154.10098
74559,66.953705
74560,58.828064
74561,61.811703
74562,130.11972
74563,82.134575
74564,77.19813
74565,135.67174
74566,130.44766
74567,58.08588
74568,77.34756
74569,107.339066
74570,64.30183
74571,66.694046
74572,78.00699
74573,1.0989683
74574,5.250915
74575,7.8288817
74576,-0.24458718
74577,3.1918921
74578,66.84536
74579,0.2562256
74580,6.6307673
74581,53.229694
74582,-5.9328837
74583,-5.1441746
74584,-3.2166061
74585,66.80328
74586,0.4622016
74587,-2.8535624
74588,-4.4322762
74589,77.6897
74590,0.17729533
74591,1.6232593
74592,-4.5753646
74593,2.4139142
74594,-6.9940476
74595,-5.902896
74596,4.276091
74597,-2.2004933
74598,1.1572747
74599,-5.2992573
74600,95.56412
74601,57.632786
74602,3.0808244
74603,-4.374834
74604,-3.1674953
74605,-2.0480723
74606,0.28889775
74607,-1.7072228
74608,-3.24163
74609,0.6646569
74610,-3.8127751
74611,-3.678001
74612,-4.609807
74613,-6.504211
74614,-2.951796
74615,147.79698
74616,174.19832
74617,76.54735
74618,80.86911
74619,90.67399
74620,172.81046
74621,153.34863
74622,2.6830478
74623,3.6076212
74624,4.5134807
74625,82.7815
74626,95.29232
74627,136.34172
74628,80.28204
74629,164.9534
74630,80.90956
74631,5.8099236
74632,0.48591536
74633,101.47573
74634,83.1453
74635,76.918144
74636,92.08054
74637,98.99305
74638,8.178873
74639,8.889655
74640,7.171959
74641,11.377181
74642,166.37868
74643,137.47414
74644,163.72377
74645,190.97829
74646,140.14629
74647,82.40765
74648,220.55632
74649,122.826485
74650,127.15286
74651,83.87633
74652,69.847115
74653,98.289215
74654,223.17097
74655,110.32343
74656,140.6915
74657,76.01364
74658,107.907425
74659,84.829704
74660,79.25299
74661,144.28671
74662,74.769
74663,79.45055
74664,81.74737
74665,85.07702
74666,67.731636
74667,1.8640938
74668,1.7615274
74669,3.3740993
74670,6.321633
74671,4.0938287
74672,-2.7794137
74673,0.31913805
74674,182.09456
74675,160.11066
74676,161.36913
74677,219.02681
74678,202.70543
74679,212.94247
74680,192.30945
74681,201.68338
74682,212.0353
74683,181.45259
74684,231.92177
74685,190.16312
74686,176.3957
74687,179.52565
74688,82.27272
74689,107.05206
74690,108.838234
74691,257.1867
74692,139.39853
74693,125.28204
74694,136.19827
74695,95.77525
74696,97.875786
74697,138.04184
74698,101.46259
74699,123.08027
74700,283.76813
74701,126.39968
74702,156.53175
74703,2.4429133
74704,-1.8969661
74705,1.2539093
74706,3.0515745
74707,3.690308
74708,3.7049756
74709,-2.6778264
74710,84.94897
74711,68.35077
74712,113.39832
74713,83.613144
74714,85.85253
74715,144.29541
74716,86.94539
74717,122.23407
74718,104.72073
74719,72.2836
74720,76.59065
74721,130.17024
74722,145.23714
74723,70.50643
74724,81.84039
74725,76.93411
74726,106.169464
74727,186.26257
74728,113.771286
74729,69.83346
74730,111.08504
74731,128.02911
74732,163.29942
74733,101.74986
74734,101.2836
74735,88.49121
74736,146.12766
74737,69.62502
74738,80.944336
74739,79.35339
74740,2.200283
74741,0.84820294
74742,2.0258412
74743,5.114406
74744,76.07363
74745,95.67818
74746,64.232475
74747,99.29457
74748,77.63291
74749,159.63603
74750,71.76964
74751,160.46375
74752,179.35611
74753,93.75543
74754,91.721756
74755,123.93888
74756,80.53671
74757,112.14446
74758,186.20007
74759,179.20358
74760,81.5772
74761,75.62257
74762,158.50522
74763,143.04933
74764,97.41618
74765,93.32651
74766,186.12723
74767,140.88713
74768,79.751595
74769,135.0812
74770,99.09308
74771,186.78697
74772,65.26356
74773,265.13925
74774,249.78244
74775,92.01353
74776,85.45242
74777,77.30226
74778,123.865585
74779,71.72537
74780,117.43534
74781,110.08199
74782,103.262886
74783,109.65268
74784,79.94029
74785,235.14929
74786,130.65247
74787,161.53645
74788,141.97404
74789,79.88671
74790,96.40583
74791,100.40861
74792,138.00764
74793,141.6079
74794,123.94751
74795,106.73368
74796,95.633835
74797,133.52866
74798,103.76353
74799,115.73975
74800,65.98181
74801,78.73096
74802,148.15562
74803,101.22309
74804,126.690956
74805,158.9367
74806,85.857185
74807,162.44438
74808,184.4946
74809,139.52646
74810,83.43444
74811,67.30996
74812,78.91099
74813,98.74476
74814,168.8104
74815,217.32309
74816,141.34802
74817,107.30044
74818,83.5669
74819,137.13087
74820,143.49774
74821,153.55571
74822,106.656555
74823,123.96799
74824,54.628944
74825,84.38629
74826,101.568306
74827,81.969536
74828,58.788845
74829,62.149334
74830,70.80543
74831,100.73881
74832,164.35014
74833,96.93061
74834,48.867813
74835,92.03525
74836,124.69455
74837,51.425163
74838,56.00177
74839,48.51391
74840,80.04411
74841,89.14035
74842,49.483356
74843,59.971344
74844,52.942055
74845,87.55059
74846,69.4384
74847,84.5284
74848,70.561485
74849,47.491688
74850,55.947227
74851,157.66504
74852,65.102516
74853,111.41076
74854,132.06662
74855,188.35324
74856,80.1351
74857,62.94971
74858,69.04015
74859,96.28081
74860,70.68231
74861,4.562604
74862,201.27708
74863,216.53326
74864,178.38397
74865,119.01235
74866,109.85839
74867,155.39276
74868,118.63949
74869,204.76549
74870,185.43703
74871,154.19653
74872,118.29333
74873,226.16333
74874,139.09961
74875,184.77335
74876,155.40623
74877,137.18901
74878,114.67514
74879,252.362
74880,129.20169
74881,189.95276
74882,123.34401
74883,104.446465
