id,CO2_working_capacity [mL/g]
74722,77.76001
74723,95.02084
74724,189.86378
74725,198.41315
74726,426.6696
74727,59.280666
74728,50.91409
74729,68.34136
74730,149.0873
74731,92.93982
74732,241.72469
74733,253.33354
74734,276.36963
74735,62.671288
74736,76.880516
74737,301.1273
74738,248.36742
74739,74.972015
74740,230.93938
74741,65.739
74742,86.83037
74743,196.00536
74744,164.5483
74745,204.79416
74746,50.733612
74747,205.60641
74748,146.14693
74749,227.27812
74750,78.71715
74751,110.96749
74752,113.75552
74753,130.88774
74754,58.713284
74755,76.660515
74756,168.8104
74757,82.797874
74758,102.95148
74759,71.150734
74760,72.63979
74761,93.0712
74762,115.019226
74763,83.51779
74764,79.92307
74765,65.27511
74766,111.985016
74767,71.06785
74768,54.35161
74769,175.45744
74770,102.607445
74771,84.26947
74772,78.10365
74773,87.619736
74774,111.00868
74775,55.408356
74776,73.142685
74777,217.59007
74778,266.8606
74779,145.2607
74780,105.113144
74781,127.836235
74782,182.40038
74783,65.97702
74784,101.73687
74785,189.01654
74786,182.7106
74787,116.77408
74788,94.91757
74789,166.6092
74790,73.47722
74791,90.678795
74792,199.13417
74793,82.591934
74794,122.47659
74795,114.19409
74796,53.38287
74797,60.22538
74798,74.617294
74799,114.767166
74800,49.113243
74801,387.48334
74802,82.97991
74803,154.20781
74804,81.0139
74805,122.27257
74806,64.7019
74807,206.664
74808,198.61377
74809,104.32688
74810,141.51836
74811,132.90804
74812,167.87387
74813,69.005226
74814,96.767624
74815,81.739395
74816,104.91989
74817,47.206802
74818,111.5428
74819,68.68495
74820,118.68045
74821,72.58328
74822,101.06712
74823,83.387405
74824,149.99785
74825,87.890564
74826,63.67251
74827,44.366905
74828,59.34728
74829,60.8463
74830,78.32456
74831,63.12271
74832,146.33537
74833,95.10484
74834,99.96616
74835,55.931263
74836,160.15958
74837,75.49074
74838,156.07417
74839,237.02013
74840,105.79799
74841,84.277504
74842,62.52035
74843,248.19344
74844,62.71178
74845,52.30586
74846,84.03053
74847,71.025024
74848,66.66876
74849,50.57791
74850,256.87018
74851,163.14041
74852,128.82068
74853,73.41587
74854,116.72442
74855,104.08882
74856,115.19954
74857,191.11415
74858,209.46973
74859,136.8191
74860,234.13548
74861,52.785973
74862,57.54514
74863,185.3481
74864,79.16778
74865,85.08485
74866,309.27374
74867,128.4884
74868,89.13258
74869,148.7064
74870,58.99129
74871,62.765797
74872,72.1449
74873,267.44067
74874,87.81465
74875,171.37556
74876,99.77963
74877,63.63908
74878,64.87997
74879,114.02368
74880,117.49971
74881,136.31865
74882,56.02725
74883,125.308334
74884,75.80211
74885,155.58557
74886,72.49953
74887,56.004627
74888,55.793552
74889,62.15543
74890,93.68984
74891,63.4895
74892,80.27104
74893,156.16487
74894,75.23485
74895,52.363205
74896,72.124435
74897,84.38106
74898,122.99945
74899,55.759647
74900,407.25665
74901,55.618244
74902,64.75897
74903,77.92794
74904,109.54524
74905,192.28336
74906,101.03025
74907,57.337955
74908,74.39336
74909,105.523636
74910,161.96478
74911,72.67906
74912,74.96373
74913,220.05281
74914,224.55373
74915,179.58519
74916,78.759224
74917,89.19406
74918,135.29187
74919,217.69926
74920,254.0409
74921,99.25009
74922,81.18817
74923,135.75105
74924,71.12515
74925,98.31496
74926,60.26473
74927,196.39317
74928,64.76952
74929,120.730606
74930,153.13757
74931,55.7291
74932,114.30409
74933,121.06272
74934,138.04181
74935,81.779434
74936,70.489494
74937,146.28584
74938,161.1042
74939,257.1229
74940,121.16461
74941,94.785164
74942,82.83817
74943,228.92613
74944,229.23775
74945,182.20702
74946,103.087524
74947,71.31856
74948,44.23835
74949,290.53528
74950,253.45802
74951,89.05592
74952,102.520935
74953,56.118427
74954,72.50803
74955,64.520744
74956,182.7337
74957,226.08398
74958,201.7713
74959,83.97296
74960,41.316334
74961,239.60564
74962,95.99832
74963,283.19403
74964,75.144
74965,74.204666
74966,62.179676
74967,126.48573
74968,69.92882
74969,87.81831
74970,57.546127
74971,230.80077
74972,64.569244
74973,83.634735
74974,69.36243
74975,147.50194
74976,198.33057
74977,69.5428
74978,92.50196
74979,65.240814
74980,64.76762
74981,58.604748
74982,137.89188
74983,62.981876
74984,56.062565
74985,104.117546
74986,52.62421
74987,165.57036
74988,326.52298
74989,143.79811
74990,69.83166
74991,108.433304
74992,74.38181
74993,208.91025
74994,131.80124
74995,91.042366
74996,76.5597
74997,65.63435
74998,66.11813
74999,95.97677
75000,68.25903
75001,70.66424
75002,63.181927
75003,226.55153
75004,77.146484
75005,82.29302
75006,250.8651
75007,93.9142
75008,53.69997
75009,113.51413
75010,73.66412
75011,327.3918
75012,64.75188
75013,138.40254
75014,76.713264
75015,106.49034
75016,74.465965
75017,102.24983
75018,93.67427
75019,69.92876
75020,202.74463
75021,193.39915
75022,97.62328
75023,74.193
75024,83.71305
75025,74.19345
75026,202.1653
75027,150.43388
75028,50.955536
75029,88.9292
75030,77.8239
75031,69.90103
75032,109.903465
75033,78.54751
75034,101.86678
75035,110.38234
75036,76.20831
75037,56.842834
75038,58.33841
75039,53.4602
75040,305.24643
75041,67.20892
75042,71.53087
75043,105.274376
75044,233.42618
75045,69.63295
75046,115.88878
75047,60.2281
75048,71.69727
75049,55.45288
75050,153.02147
75051,146.42392
75052,150.3988
75053,71.45313
75054,124.32184
75055,71.212204
75056,140.25378
75057,80.41229
75058,148.26357
75059,63.819828
75060,140.54823
75061,116.26135
75062,70.163055
75063,174.45003
75064,135.21933
75065,128.99141
75066,181.7957
75067,168.99205
75068,183.55206
75069,78.70158
75070,185.40031
75071,109.96716
75072,96.74458
75073,61.94871
75074,125.41252
75075,103.01755
75076,79.507935
75077,166.66895
75078,235.92024
75079,117.91149
75080,178.06966
75081,72.99946
75082,219.09732
75083,57.175816
75084,160.9561
75085,84.383835
75086,97.00615
75087,214.18732
75088,57.61701
75089,188.98079
75090,96.75208
75091,55.51285
75092,82.073494
75093,237.33766
75094,272.05157
75095,151.6592
75096,79.42708
75097,98.76099
75098,72.8292
75099,129.11307
75100,70.65428
75101,76.45963
75102,82.40318
75103,206.89395
75104,211.37347
75105,122.126495
75106,325.8687
75107,110.77171
75108,99.40227
75109,235.95811
75110,64.04544
75111,42.58699
75112,127.943756
75113,67.95465
75114,176.70103
75115,308.3839
75116,77.52367
75117,147.98135
75118,111.42435
75119,59.87364
75120,196.471
75121,146.0557
75122,83.09995
75123,76.337975
75124,116.17729
75125,240.50516
75126,78.679085
75127,282.1145
75128,113.51508
75129,69.27015
75130,86.545364
75131,160.56987
75132,109.56525
75133,326.24545
75134,257.08374
75135,108.25344
75136,191.00182
75137,272.24725
75138,119.98761
75139,90.802475
75140,122.28104
75141,235.35733
75142,210.74286
75143,62.079792
75144,111.45514
75145,51.28319
75146,190.77711
75147,230.08415
75148,188.94667
75149,54.09599
75150,228.78221
75151,60.697495
75152,381.9629
75153,165.46892
75154,175.41188
75155,225.2918
75156,67.98371
75157,73.04691
75158,161.73862
75159,109.79633
75160,245.07108
75161,124.414276
75162,148.69176
75163,218.71956
75164,172.80493
75165,115.38272
75166,85.343216
75167,176.30946
75168,92.84044
75169,220.46399
75170,220.96004
75171,175.47375
75172,185.97578
75173,62.187923
75174,88.08664
75175,186.6251
75176,70.76062
75177,71.50613
75178,107.28275
75179,105.51445
75180,60.43691
75181,137.8293
75182,88.37753
75183,53.710056
75184,77.334015
75185,97.853516
75186,85.24183
75187,179.75601
75188,54.793137
75189,206.53648
75190,78.23422
75191,78.85112
75192,60.778072
75193,55.93381
75194,355.04596
75195,56.30073
75196,127.03195
75197,249.59224
75198,218.8461
75199,286.89743
75200,271.27942
75201,125.63663
75202,92.027214
75203,188.90549
75204,57.225895
75205,66.831505
75206,255.06082
75207,117.5526
75208,123.06505
75209,79.6989
75210,165.2218
75211,61.391468
75212,56.659466
75213,95.616005
75214,108.72664
75215,190.94574
75216,75.09
75217,94.493225
75218,238.46202
75219,210.12143
75220,90.58412
75221,91.9218
75222,343.34332
75223,104.824745
75224,56.387516
75225,124.34471
75226,55.5772
75227,89.50548
75228,171.50478
75229,47.88558
75230,81.81932
75231,107.576126
75232,252.79489
75233,324.21384
75234,98.25528
75235,143.56429
75236,67.16968
75237,160.59259
75238,76.053
75239,115.15283
75240,166.87978
75241,85.172195
75242,57.405766
75243,86.31242
75244,83.92698
75245,62.664196
75246,177.38693
75247,77.04872
75248,70.722084
75249,99.37013
75250,206.5825
75251,81.99798
75252,62.408417
75253,175.78136
75254,116.13995
75255,222.24763
75256,71.545815
75257,82.25064
75258,262.47574
75259,191.00822
75260,66.83101
75261,122.5824
75262,54.03286
75263,101.40772
75264,63.617496
75265,73.25069
75266,90.703865
75267,82.50126
75268,87.510704
75269,64.53645
75270,207.7604
75271,74.624855
75272,55.16166
75273,103.00982
75274,284.11404
75275,165.84338
75276,133.00075
75277,71.44472
75278,70.54537
75279,59.96143
75280,65.25462
75281,61.655895
75282,196.67825
75283,87.966484
75284,48.722805
75285,78.17118
75286,169.09769
75287,62.402943
75288,150.82764
75289,245.88806
75290,53.460068
75291,286.27557
75292,104.19719
75293,92.88103
75294,164.01286
75295,78.072495
75296,219.67067
75297,211.26764
75298,73.08438
75299,72.54418
75300,100.925995
75301,123.74486
75302,191.64151
75303,134.88893
75304,61.386356
75305,72.82636
75306,185.96202
75307,123.81885
75308,99.149185
75309,106.430885
75310,128.2388
75311,82.175156
75312,188.9174
75313,80.21525
75314,79.43608
75315,179.8431
75316,204.274
75317,97.756386
75318,67.87665
75319,196.82962
75320,285.0776
75321,107.95817
75322,152.20865
75323,105.17377
75324,67.22637
75325,102.2473
75326,160.18727
75327,117.59113
75328,120.123566
75329,46.941864
75330,91.76614
75331,141.02892
75332,211.95538
75333,57.279182
75334,142.01038
75335,98.11265
75336,127.26201
75337,72.15513
75338,87.29373
75339,207.15411
75340,145.48195
75341,105.45354
75342,85.795876
75343,102.462135
75344,91.09396
75345,53.380512
75346,76.977005
75347,55.60597
75348,77.60638
75349,138.85179
75350,84.26596
75351,86.18675
75352,77.27614
75353,158.79424
75354,129.62541
75355,174.4451
75356,115.17496
75357,67.34097
75358,136.27977
75359,69.057014
75360,85.493805
75361,67.13669
75362,74.89658
75363,83.7369
75364,96.44422
75365,191.27528
75366,218.60884
75367,117.47771
75368,140.75885
75369,47.715267
75370,90.87545
75371,78.08339
75372,57.978336
75373,173.76598
75374,139.01088
75375,106.988976
75376,50.61346
75377,93.53894
75378,84.11873
75379,127.845795
75380,76.47824
75381,82.773735
75382,180.45833
75383,227.46971
75384,64.171425
75385,98.79831
75386,81.15862
75387,188.67793
75388,284.37048
75389,69.605415
75390,49.46806
75391,125.280075
75392,77.69569
75393,85.634964
75394,58.695812
75395,75.8886
75396,94.11136
75397,55.65951
75398,222.35922
75399,65.98163
75400,61.90644
75401,185.78786
75402,203.02055
75403,64.43111
75404,78.892044
75405,190.68315
75406,109.50229
75407,151.42934
75408,74.33544
75409,72.252754
75410,136.08447
75411,174.1684
75412,59.686188
75413,109.878685
75414,77.7756
75415,72.37371
75416,47.342785
75417,146.07785
75418,378.41116
75419,77.69343
75420,58.725246
75421,134.06229
75422,53.07299
75423,223.7993
75424,86.119675
75425,69.19132
75426,72.082085
75427,57.943607
75428,75.7836
75429,119.340004
75430,52.70306
75431,87.176926
75432,74.3869
75433,101.30685
75434,206.4009
75435,175.60355
75436,67.673386
75437,80.58886
75438,69.39775
75439,110.505104
75440,97.99451
75441,65.85545
75442,47.800533
75443,117.10306
75444,80.850365
75445,316.51752
75446,149.61302
75447,128.11125
75448,100.89128
75449,66.11361
75450,74.463
75451,282.81354
75452,243.79884
75453,72.27266
75454,93.60174
75455,95.049255
75456,127.607765
75457,69.50329
75458,16.380459
75459,60.332394
75460,87.962746
75461,73.230034
75462,59.473797
75463,122.74379
75464,99.76837
75465,125.38791
75466,66.30703
75467,115.45808
75468,94.926865
75469,66.5658
75470,163.78065
75471,105.22746
75472,183.82079
75473,170.01434
75474,96.349106
75475,41.546467
75476,115.87717
75477,122.7424
75478,58.656963
75479,194.0228
75480,152.11992
75481,92.48347
75482,158.86003
75483,102.32924
75484,77.09692
75485,92.9424
75486,188.82129
75487,163.46536
75488,94.31792
75489,54.125492
75490,157.51547
75491,80.68749
75492,86.453255
75493,247.63438
75494,68.1483
75495,219.82318
75496,59.537495
75497,124.46913
75498,144.5813
75499,159.30171
75500,132.86649
75501,94.46536
75502,53.323414
75503,45.757584
75504,54.241444
75505,167.27284
75506,70.57162
75507,65.477104
75508,78.180214
75509,107.68832
75510,400.79736
75511,99.8473
75512,139.27586
75513,197.40163
75514,59.690975
75515,220.54346
75516,276.19254
75517,64.427
75518,129.22438
75519,85.64403
75520,136.67685
75521,91.44942
75522,132.63144
75523,91.898796
75524,60.755283
75525,149.98839
75526,95.21995
75527,215.01654
75528,68.3164
75529,38.631477
75530,214.75446
75531,62.141033
75532,175.0461
75533,86.55408
75534,66.17672
75535,114.68096
75536,157.31865
75537,81.395164
75538,96.82416
75539,52.394573
75540,73.958145
75541,203.5886
75542,83.78034
75543,121.90398
75544,180.98045
75545,87.49152
75546,111.09592
75547,146.2007
75548,217.45908
75549,84.49424
75550,171.1525
75551,64.84126
75552,69.13035
75553,89.06772
75554,63.22678
75555,81.44619
75556,97.83303
75557,69.90152
75558,60.363182
75559,143.71167
75560,231.74419
75561,77.657135
75562,92.28072
75563,77.397514
75564,229.79335
75565,73.203026
75566,61.1833
75567,116.35812
75568,94.926865
75569,63.239452
75570,82.7974
75571,166.61034
75572,71.3898
75573,57.39162
75574,59.72452
75575,125.18269
75576,128.96317
75577,111.79835
75578,64.644325
75579,277.36874
75580,51.755463
75581,60.394527
75582,141.88556
75583,77.21523
75584,128.42053
75585,85.08358
75586,94.97672
75587,82.157
75588,167.4836
75589,88.78195
75590,89.68097
75591,58.582607
75592,136.86778
75593,184.34059
75594,154.33054
75595,87.89548
75596,60.12177
75597,148.67642
75598,56.922146
75599,72.03586
75600,61.445187
75601,64.95001
75602,84.6133
75603,172.38435
75604,99.13496
75605,129.82687
75606,67.376755
75607,88.17445
75608,75.98042
75609,99.54317
75610,65.3494
75611,78.48819
75612,60.443913
75613,181.32948
75614,82.76131
75615,81.28921
75616,92.746735
75617,73.696945
75618,80.69906
75619,132.49918
75620,258.07312
75621,60.99799
75622,68.283485
75623,105.25311
75624,71.83963
75625,51.28533
75626,154.73692
75627,95.45078
75628,93.754395
75629,67.35387
75630,84.9922
75631,415.67627
75632,203.74643
75633,175.16989
75634,78.30337
75635,260.2561
75636,63.105755
75637,86.52644
75638,54.548347
75639,50.829227
75640,57.07429
75641,106.702545
75642,85.69511
75643,179.35355
75644,69.641495
75645,11.572861
75646,143.97504
75647,119.74017
75648,89.634155
75649,66.74342
75650,146.08395
75651,244.77025
75652,86.219505
75653,60.834957
75654,147.11317
75655,104.224785
75656,140.86385
75657,259.2281
75658,66.3625
75659,143.4153
75660,106.289314
75661,68.676315
75662,126.30292
75663,86.766464
75664,73.60478
75665,103.4536
75666,70.9717
75667,93.62887
75668,49.042435
75669,61.944622
75670,80.559525
75671,42.79581
75672,266.2237
75673,207.91899
75674,98.17758
75675,152.6729
75676,110.05881
75677,104.67936
75678,97.23221
75679,60.798977
75680,228.28569
75681,208.86655
75682,54.15112
75683,65.99655
75684,55.31184
75685,76.010315
75686,101.89545
75687,130.96262
75688,15.212495
75689,224.9911
75690,79.13973
75691,463.65207
75692,185.4544
75693,53.988102
75694,212.91133
75695,89.7399
75696,133.3739
75697,173.11879
75698,64.77657
75699,76.58049
75700,98.92459
75701,75.21631
75702,230.53438
75703,64.32898
75704,45.328663
75705,99.64899
75706,118.05441
75707,59.982418
75708,326.899
75709,63.32015
75710,135.86205
75711,50.91444
75712,262.99518
75713,59.013622
75714,94.79761
75715,170.4494
75716,65.83348
75717,46.239197
75718,216.20073
75719,66.40289
75720,180.79921
75721,75.33014
75722,86.475395
75723,194.20964
75724,60.7963
75725,74.23065
75726,179.12251
75727,235.98811
75728,137.70744
75729,289.54977
75730,75.343216
75731,70.95647
75732,227.1415
75733,69.94481
75734,106.6968
75735,111.415344
75736,50.696022
75737,137.02571
75738,91.3987
75739,180.97002
75740,131.18346
75741,64.03631
75742,53.350574
75743,83.7943
75744,323.60593
75745,49.6459
75746,221.53825
75747,274.23517
75748,243.82645
75749,82.37919
75750,184.20831
75751,81.88232
75752,98.22919
75753,98.616394
75754,64.92205
75755,115.84691
75756,143.57634
75757,59.553745
75758,107.96274
75759,163.21678
75760,201.4944
75761,100.52202
75762,171.88362
75763,74.869064
75764,372.87256
75765,75.14617
75766,81.02671
75767,197.6368
75768,47.440704
75769,63.028812
75770,92.958496
75771,66.24763
75772,91.739105
75773,266.2409
75774,260.31598
75775,345.13025
75776,76.73376
75777,68.99443
75778,123.938126
75779,47.279438
75780,142.18507
75781,131.75995
75782,127.99634
75783,84.91504
75784,110.89076
75785,180.40309
75786,101.82588
75787,53.535088
75788,119.40942
75789,52.406567
75790,206.94212
75791,52.636353
75792,122.00468
75793,115.09744
75794,150.38347
75795,80.595825
75796,97.91824
75797,89.85037
75798,82.040634
75799,152.6862
75800,137.17493
75801,86.86413
75802,281.189
75803,58.587273
75804,63.847614
75805,131.77171
75806,71.520744
75807,108.45358
75808,92.020355
75809,81.24466
75810,108.11856
75811,46.416904
75812,69.50488
75813,58.63725
75814,75.148094
75815,80.96606
75816,138.2602
75817,180.2914
75818,153.744
75819,259.70218
75820,63.2599
75821,87.374054
75822,233.48738
75823,171.2089
75824,196.62851
75825,107.98569
75826,76.401436
75827,230.3892
75828,280.4497
75829,66.4964
75830,478.69577
75831,78.34123
75832,119.706116
75833,70.69792
75834,341.35083
75835,58.40966
75836,74.56709
75837,71.69872
75838,79.781746
75839,65.88405
75840,246.34291
75841,73.72313
75842,202.04515
75843,65.63733
75844,191.6525
75845,167.3616
75846,77.80612
75847,75.21423
75848,113.8685
75849,221.064
75850,126.91487
75851,91.830734
75852,77.310234
75853,70.39449
75854,62.58038
75855,144.76457
75856,106.97659
75857,49.941265
75858,62.518063
75859,80.06889
75860,106.15016
75861,81.87523
75862,177.09816
